labels 0 1 2 3 4 5
4 4.70717e-06 2.71513e-07 0.150673 9.50505e-07 0.849321 3.75724e-07
2 0.000162262 3.3477e-05 0.602296 3.0862e-05 0.397466 1.1726e-05
2 6.41099e-06 3.4177e-07 0.557563 1.41369e-06 0.442428 4.72029e-07
4 6.63219e-06 1.73977e-07 0.219779 2.0855e-06 0.780212 6.31915e-07
4 1.01827e-05 1.19572e-06 0.108525 1.22968e-06 0.891462 5.15524e-07
4 9.87952e-06 3.73949e-07 0.25518 3.18182e-06 0.744806 9.43362e-07
4 0.000233287 9.51117e-05 0.220581 4.23232e-05 0.779032 1.57336e-05
4 0.000219753 3.01688e-05 0.0850082 1.63057e-05 0.914714 1.13637e-05
4 3.55456e-06 3.06971e-07 0.129704 1.10837e-06 0.870283 7.55699e-06
4 0.00020023 5.5801e-05 0.161529 2.73969e-05 0.838054 0.000133425
4 6.14153e-05 2.71761e-05 0.161432 8.6617e-05 0.838178 0.000214139
4 3.40497e-05 2.7326e-06 0.161546 2.81036e-05 0.838333 5.61281e-05
4 1.65157e-05 1.35593e-06 0.127499 9.06967e-05 0.872384 8.89898e-06
4 0.000492557 0.000518316 0.148563 0.0223533 0.827705 0.000367076
4 0.000117255 0.000118934 0.0165295 0.004107 0.9791 2.74617e-05
4 4.50877e-05 4.4908e-06 0.0464292 0.000930081 0.952553 3.7994e-05
4 4.03857e-05 4.03367e-06 0.0416889 0.00102973 0.957232 4.49538e-06
4 0.000867255 0.00167615 0.133383 0.0289486 0.828493 0.00663214
4 3.2819e-05 6.39377e-05 0.00865397 0.00182459 0.988335 0.00108921
4 2.50816e-05 5.3387e-05 0.0101109 0.000547791 0.988488 0.000774602
4 5.76544e-05 7.98165e-06 0.0836427 5.02393e-05 0.9161 0.000141572
4 0.000105633 3.83554e-05 0.161497 0.000109937 0.838211 3.82428e-05
4 0.000189614 0.000280433 0.0282457 2.40449e-05 0.971205 5.5023e-05
4 2.58828e-05 2.12071e-05 0.0579368 3.0951e-06 0.942005 8.33759e-06
4 0.000171708 0.000284398 0.0261886 3.03896e-05 0.973316 8.71849e-06
4 2.88342e-06 6.40935e-06 0.00349047 3.74466e-07 0.9965 3.37757e-07
4 5.6917e-05 2.57355e-05 0.069666 1.60155e-05 0.930162 7.36305e-05
4 2.34998e-05 2.18133e-05 0.096073 8.27666e-05 0.90366 0.000138489
4 2.64884e-05 0.000163163 0.160774 0.00360736 0.835401 2.79736e-05
4 2.18887e-05 6.09233e-05 0.00993261 2.03487e-05 0.989886 7.79626e-05
4 0.000134673 0.000417792 0.0149522 0.000159842 0.984156 0.000179577
4 0.00031966 0.000566332 0.0249088 0.000265008 0.973917 2.32017e-05
4 0.00045266 0.000130294 0.0971714 6.48195e-05 0.90217 1.11334e-05
4 0.000260263 0.00159521 0.0398898 0.000170253 0.958079 5.84504e-06
4 0.000265322 0.00114523 0.0700978 0.000287786 0.928178 2.62673e-05
4 0.00010112 0.00309807 0.068059 0.00317791 0.925541 2.24012e-05
4 0.00011639 0.00464323 0.113661 0.000857485 0.880664 5.79795e-05
4 0.000551266 0.00513201 0.0391148 0.00155182 0.953001 0.000649439
4 0.00235363 0.0208346 0.0915336 0.00627638 0.875438 0.00356424
4 0.000324112 0.00143268 0.0200607 0.00054883 0.97732 0.00031367
4 0.000194107 0.000444778 0.0144437 0.000267955 0.984527 0.000122112
4 4.17664e-05 0.00527399 0.058024 7.15233e-05 0.936571 1.79782e-05
4 0.000107146 0.00541442 0.160105 0.000602912 0.833741 2.92475e-05
4 9.6322e-05 0.000477487 0.124519 5.33455e-05 0.874848 5.60866e-06
4 1.56122e-05 2.77302e-05 0.161568 3.45829e-06 0.838384 1.61832e-06
4 0.000194025 6.30279e-05 0.161528 1.55466e-05 0.838193 6.28204e-06
4 0.000151191 2.27325e-05 0.0537334 1.22147e-05 0.946077 3.47621e-06
4 8.47841e-05 1.86457e-05 0.312194 7.98665e-06 0.687691 3.72861e-06
4 0.000177219 2.45694e-05 0.161532 9.83405e-06 0.838247 8.42918e-06
4 6.94322e-05 1.19325e-05 0.161467 1.32149e-05 0.838433 5.77909e-06
4 1.42999e-05 2.43413e-06 0.161591 2.20514e-06 0.838389 1.48492e-06
4 0.000282472 3.82057e-05 0.0917036 2.11713e-05 0.907944 1.04689e-05
4 1.81572e-05 2.26106e-06 0.194357 4.95332e-06 0.805618 3.17445e-07
4 1.26544e-05 1.46264e-06 0.412226 2.0423e-05 0.587739 1.60075e-07
4 0.000103592 5.07915e-05 0.161461 4.17152e-05 0.838338 5.45889e-06
4 8.39423e-05 6.25258e-05 0.151007 7.99344e-05 0.848762 4.66868e-06
4 4.64473e-05 1.44337e-05 0.0351609 7.29405e-06 0.964769 1.73566e-06
4 6.85626e-05 1.97383e-05 0.116202 1.77929e-06 0.883704 3.42719e-06
4 5.88669e-05 3.82246e-05 0.0675311 1.55686e-06 0.932368 2.7171e-06
4 2.5142e-05 8.44421e-06 0.030079 1.89577e-06 0.969885 7.93092e-07
4 0.000144397 0.000258219 0.0232626 8.56371e-06 0.976317 9.01077e-06
4 3.30464e-05 1.41249e-05 0.0744496 2.64897e-05 0.925474 2.52582e-06
4 5.45309e-05 4.74693e-05 0.13917 9.14657e-05 0.86063 7.23255e-06
4 0.00016501 5.21047e-05 0.161489 9.72348e-06 0.838274 1.01173e-05
4 0.000132909 4.8901e-05 0.161576 4.82039e-06 0.838229 7.60079e-06
4 6.96426e-06 2.81128e-06 0.161513 1.77575e-06 0.838474 9.47763e-07
4 0.000161515 5.07397e-05 0.161554 1.11915e-05 0.838214 8.22004e-06
4 2.45795e-06 2.03652e-07 0.16159 1.30589e-07 0.838407 2.72964e-07
4 0.000386113 9.39631e-05 0.0197926 4.95402e-05 0.979677 1.25116e-06
4 0.00031906 1.96492e-05 0.161425 4.61423e-05 0.838173 1.71639e-05
4 0.000218999 3.80702e-05 0.161518 4.23312e-05 0.838102 8.0118e-05
4 0.000247635 3.47532e-05 0.0783989 1.29782e-05 0.921285 2.05663e-05
4 4.54062e-05 6.76782e-06 0.161549 6.44247e-06 0.838358 3.48415e-05
4 0.000106205 5.29503e-05 0.161523 1.47092e-05 0.838269 3.45395e-05
4 0.00014075 0.000167401 0.295105 3.68898e-05 0.704507 4.31879e-05
4 3.02874e-05 0.000111573 0.161552 1.38347e-05 0.838278 1.41296e-05
2 1.68613e-05 2.16981e-05 0.693502 8.02816e-06 0.306449 3.00382e-06
4 6.81035e-05 0.000116707 0.183418 1.24322e-05 0.816379 5.66496e-06
4 0.000150434 5.07575e-05 0.161553 8.39849e-06 0.838229 8.47655e-06
4 4.42491e-05 4.75227e-05 0.161468 1.32591e-05 0.838421 6.01906e-06
4 6.10852e-05 4.69155e-05 0.161546 7.5181e-06 0.838334 3.8941e-06
4 0.000264927 3.71501e-05 0.0975747 2.58616e-05 0.90208 1.72991e-05
4 1.10091e-05 1.32271e-06 0.109861 1.18041e-06 0.890125 1.01876e-06
4 0.000232352 0.000330516 0.0265815 1.6508e-05 0.972824 1.48212e-05
4 2.12634e-05 1.48884e-06 0.161602 2.03133e-05 0.838353 1.49996e-06
4 1.795e-05 1.75695e-06 0.11839 1.38386e-06 0.881587 2.14769e-06
4 3.46683e-05 5.17868e-05 0.00996017 7.28565e-06 0.989943 2.8976e-06
4 0.000216613 3.24872e-05 0.110452 3.08439e-05 0.889142 0.000126389
4 0.000139368 3.61141e-05 0.138663 8.37991e-06 0.861146 7.37578e-06
4 8.3631e-06 5.08359e-07 0.179691 7.4185e-07 0.820299 3.99414e-07
2 7.64953e-05 7.46491e-06 0.750304 3.92112e-06 0.249604 4.55558e-06
2 5.0929e-05 1.73994e-05 0.502841 5.19463e-06 0.497084 1.54733e-06
4 3.30093e-06 5.04927e-07 0.295036 4.34965e-07 0.704959 1.11776e-07
4 2.15052e-05 2.11526e-06 0.416218 2.16686e-06 0.583756 9.04981e-07
4 0.000321961 4.43815e-05 0.13562 3.71744e-05 0.863971 5.06944e-06
4 4.29856e-06 3.42671e-07 0.180447 3.07682e-07 0.819547 8.139e-07
4 4.38857e-06 1.20357e-06 0.137332 3.26736e-07 0.862661 1.04159e-06
4 1.98182e-05 1.84294e-06 0.277105 3.03143e-06 0.722868 1.6307e-06
4 6.97936e-06 3.3443e-07 0.371978 5.08241e-07 0.628014 3.10511e-07
4 5.86523e-06 2.0361e-06 0.12631 6.38504e-07 0.873681 3.72604e-07
4 3.83795e-05 1.1664e-05 0.178579 4.36639e-06 0.821365 2.23735e-06
4 7.83474e-06 4.18642e-07 0.207007 1.57697e-06 0.792982 5.51589e-07
4 8.31553e-06 4.35613e-07 0.247413 7.58461e-07 0.752577 3.96371e-07
4 1.94453e-05 3.30923e-06 0.161506 1.41801e-06 0.838468 9.81568e-07
4 9.72076e-06 6.56569e-07 0.257931 6.58452e-07 0.742058 4.44814e-07
4 0.000204974 9.15061e-05 0.215498 1.21767e-05 0.784182 1.09332e-05
4 0.000164751 2.07357e-05 0.0673226 1.27745e-05 0.932477 2.07622e-06
4 7.81215e-06 8.65259e-07 0.134645 6.18971e-07 0.865345 2.76005e-07
2 3.15219e-05 3.95119e-06 0.742807 1.85569e-06 0.257154 1.9152e-06
4 2.30129e-06 2.67434e-06 0.460695 2.67901e-07 0.5393 4.03632e-07
4 4.44626e-05 2.07796e-05 0.111024 6.75268e-06 0.888901 3.16754e-06
4 0.000172686 0.000132942 0.279263 1.27699e-05 0.720406 1.31295e-05
4 0.000173165 0.000166361 0.277066 9.14308e-06 0.72257 1.59601e-05
4 9.28905e-05 0.000375503 0.17109 6.03944e-06 0.828414 2.13381e-05
4 0.000110367 0.000340015 0.161522 3.2005e-05 0.837839 0.000156471
4 0.000147293 0.000359268 0.16138 3.86153e-05 0.837919 0.000156099
4 6.37395e-05 0.000824067 0.0799284 0.000194119 0.918905 8.42633e-05
4 0.000115545 0.000879994 0.0861396 0.002022 0.910806 3.68221e-05
4 0.000108343 0.00055679 0.161303 0.000145809 0.837638 0.000247792
4 2.95704e-05 0.0011001 0.161263 5.14539e-06 0.837486 0.000116408
4 4.93049e-05 0.00788806 0.159108 0.000794266 0.832014 0.000147257
4 0.000124088 0.000593453 0.16137 5.22218e-05 0.837844 1.66734e-05
4 0.00117361 0.0299216 0.130038 0.00247051 0.834587 0.0018084
4 0.000318474 0.0012844 0.0130879 0.000131423 0.984838 0.000339866
4 0.000253166 0.00100245 0.00971778 5.20647e-05 0.988868 0.000106086
4 2.51756e-05 0.0036491 0.0324693 1.08116e-05 0.963825 2.07669e-05
4 0.00345969 0.0210049 0.0898681 0.00301839 0.878982 0.00366714
4 0.0023853 0.0290846 0.110165 0.00281618 0.853335 0.00221364
4 0.00366051 0.0139092 0.0800006 0.0035464 0.894684 0.00419953
4 0.00302359 0.0121884 0.0761297 0.00335755 0.901161 0.00413984
4 0.00298397 0.016357 0.0826498 0.00335963 0.890392 0.0042575
4 0.00176247 0.00821807 0.0610955 0.00231073 0.924004 0.00260903
4 0.000906091 0.00474451 0.0448264 0.00134615 0.94661 0.0015669
4 7.74393e-05 0.00209958 0.0163329 0.000115219 0.981198 0.000177124
4 0.00240473 0.0190057 0.0866195 0.00302344 0.884928 0.00401885
4 7.18657e-05 0.00661982 0.0284676 7.85318e-05 0.964612 0.000150044
4 1.32504e-05 0.00234339 0.0113623 1.25871e-05 0.986244 2.40894e-05
4 1.87874e-05 0.000710419 0.00395562 9.86978e-06 0.995242 6.30791e-05
4 0.00117885 0.026673 0.106912 0.00175663 0.861688 0.00179119
4 1.09206e-05 0.000231373 0.0662498 6.84135e-06 0.933481 2.03198e-05
4 5.9011e-06 0.000983415 0.0395612 3.50932e-06 0.95942 2.6421e-05
4 2.8833e-05 0.00350472 0.0150856 2.40823e-05 0.981175 0.000181726
4 0.000124556 0.0122527 0.157452 0.000118121 0.829864 0.000188157
4 1.64066e-05 0.00111805 0.0575604 6.87612e-07 0.941258 4.66747e-05
4 0.000126457 0.000405713 0.161373 3.45875e-05 0.837888 0.000172576
4 4.24383e-05 0.00122449 0.0689304 0.000227768 0.929292 0.000283182
4 0.000382979 0.00042614 0.160904 0.00232141 0.835839 0.000126752
4 0.000182125 0.000176845 0.0580405 0.00127891 0.940268 5.32283e-05
4 6.35429e-05 2.50465e-05 0.161514 3.15057e-05 0.83836 6.00281e-06
4 0.000159097 3.07036e-05 0.117305 0.000176463 0.882324 5.04154e-06
4 0.000139433 1.71444e-05 0.16147 7.9971e-05 0.838269 2.51413e-05
4 0.000308233 4.14798e-05 0.0791828 2.43667e-05 0.92043 1.30648e-05
4 0.00044295 5.97573e-05 0.0352102 0.000147858 0.964097 4.23615e-05
4 9.13168e-05 0.000434909 0.161406 3.46151e-05 0.838025 7.39799e-06
4 7.82552e-06 4.16858e-05 0.161568 1.14586e-05 0.838363 7.90954e-06
4 1.98611e-05 3.55615e-06 0.0364838 0.000336355 0.963156 7.55121e-07
4 8.97842e-05 0.00018114 0.110368 0.000205684 0.889153 2.78487e-06
4 2.48702e-05 0.000110804 0.0977489 0.000994137 0.901119 2.08618e-06
4 8.29632e-05 0.000163597 0.155217 0.000274714 0.844256 5.99044e-06
4 0.000118718 0.000254908 0.0223956 0.000747685 0.976473 1.03721e-05
4 2.17493e-05 1.16914e-05 0.00530058 0.000264286 0.994401 4.2485e-07
4 0.000205242 0.000386172 0.0287724 6.39013e-05 0.970561 1.09368e-05
4 3.25301e-05 1.11161e-05 0.057226 0.000338159 0.942387 4.76547e-06
4 0.000125289 0.000253372 0.022387 0.00153674 0.975678 1.97851e-05
4 5.45418e-05 7.72534e-05 0.0133057 0.000213513 0.986343 5.84665e-06
4 0.000119153 0.000220153 0.0213959 0.000265637 0.977976 2.34772e-05
4 9.97676e-05 0.000189684 0.0192426 0.000476507 0.979983 8.74132e-06
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.89457e-07 4.09037e-08 9.02667e-08 4.58628e-08 5.61657e-08 1
5 3.41821e-07 7.37827e-08 1.63063e-07 8.27192e-08 1.01814e-07 0.999999
5 5.41469e-07 1.14695e-07 2.50509e-07 1.76178e-07 1.67235e-07 0.999999
5 7.03091e-07 2.47755e-07 5.07769e-07 8.97215e-07 2.96574e-07 0.999997
5 3.23659e-07 3.97823e-07 8.71385e-07 5.54727e-07 4.08321e-07 0.999997
5 3.90798e-07 4.38741e-07 1.00757e-06 6.25433e-07 5.18444e-07 0.999997
5 2.37445e-07 4.97115e-07 8.46145e-07 4.60352e-07 3.43632e-07 0.999998
5 3.74075e-08 1.4474e-07 8.26741e-08 5.54966e-08 5.47302e-08 1
5 2.92608e-08 1.15688e-07 6.19613e-08 4.13527e-08 3.97717e-08 1
5 4.68168e-11 1.90881e-10 1.04051e-10 6.95496e-11 5.06191e-11 1
5 2.81532e-08 1.144e-07 6.25256e-08 4.20097e-08 3.10699e-08 1
5 1.34175e-08 5.29436e-08 2.96553e-08 2.02964e-08 1.73728e-08 1
5 7.89465e-08 3.12781e-07 2.1086e-07 1.1685e-07 1.20963e-07 0.999999
5 6.93767e-08 2.2648e-07 2.62231e-07 9.97895e-08 1.14802e-07 0.999999
5 4.48273e-08 1.4364e-07 1.7877e-07 6.46861e-08 7.08871e-08 0.999999
5 6.98612e-10 2.6782e-09 1.50979e-09 9.21867e-10 1.22571e-09 1
5 5.58746e-10 2.17386e-09 9.66056e-10 6.8769e-10 1.03106e-09 1
5 1.40518e-09 5.41937e-09 2.59948e-09 2.0169e-09 2.26168e-09 1
5 3.90276e-08 1.51867e-07 6.06357e-08 5.34909e-08 6.65201e-08 1
5 2.03711e-08 7.76723e-08 3.33942e-08 2.72982e-08 3.55362e-08 1
5 1.47274e-07 5.6725e-07 2.57951e-07 1.55893e-07 2.64437e-07 0.999999
5 1.80797e-07 7.07179e-07 4.93683e-07 1.89202e-07 2.95409e-07 0.999998
5 2.60143e-07 9.27782e-07 9.33649e-07 2.62458e-07 4.61075e-07 0.999997
5 1.16203e-07 4.5845e-07 2.44498e-07 1.22444e-07 2.08952e-07 0.999999
5 5.87331e-08 2.31582e-07 1.27816e-07 6.23062e-08 1.02831e-07 0.999999
5 7.07527e-08 2.8e-07 1.35065e-07 7.46837e-08 1.29861e-07 0.999999
5 7.6291e-08 3.01229e-07 1.50837e-07 8.11973e-08 1.39765e-07 0.999999
5 1.37672e-07 5.5141e-07 2.21526e-07 1.46017e-07 2.47391e-07 0.999999
5 1.30928e-07 5.11673e-07 1.99897e-07 1.72539e-07 2.30828e-07 0.999999
5 6.14866e-08 2.41407e-07 8.91344e-08 8.03929e-08 1.06922e-07 0.999999
5 2.18409e-07 8.52118e-07 3.26652e-07 3.03599e-07 3.59617e-07 0.999998
5 2.02556e-07 7.78786e-07 3.63264e-07 2.37466e-07 3.71477e-07 0.999998
5 1.61927e-08 5.99109e-08 2.8817e-08 2.23491e-08 2.67464e-08 1
5 2.91229e-09 9.87153e-09 5.60402e-09 3.88432e-09 3.51352e-09 1
5 1.1009e-07 4.2965e-07 2.43313e-07 1.1817e-07 1.79816e-07 0.999999
5 1.11902e-07 4.39505e-07 2.42738e-07 1.18742e-07 1.93604e-07 0.999999
5 1.62006e-07 6.31639e-07 3.59597e-07 1.82046e-07 2.4701e-07 0.999998
5 5.70886e-08 2.21526e-07 1.2492e-07 8.09833e-08 8.43451e-08 0.999999
5 1.44292e-07 5.79524e-07 3.1786e-07 1.73767e-07 1.98542e-07 0.999999
5 1.26445e-07 4.87119e-07 2.84762e-07 1.77003e-07 1.95802e-07 0.999999
5 1.49747e-07 5.72032e-07 2.47083e-07 2.18642e-07 2.67315e-07 0.999999
5 1.04213e-07 4.18335e-07 2.36981e-07 1.14007e-07 1.57666e-07 0.999999
5 2.35929e-08 9.23775e-08 5.46304e-08 3.06275e-08 3.60349e-08 1
5 1.1689e-07 4.38991e-07 2.54076e-07 1.64478e-07 2.12559e-07 0.999999
5 2.12142e-08 8.40359e-08 3.40537e-08 2.56688e-08 3.88001e-08 1
5 1.27336e-07 4.98719e-07 2.30786e-07 1.6652e-07 2.46441e-07 0.999999
5 1.325e-07 5.26108e-07 2.32041e-07 1.81828e-07 2.72999e-07 0.999999
5 6.18306e-08 2.35437e-07 9.14342e-08 1.06395e-07 1.13496e-07 0.999999
5 7.03843e-09 2.62283e-08 1.32657e-08 1.22302e-08 1.29678e-08 1
5 1.8182e-08 7.23674e-08 3.8776e-08 2.08892e-08 3.56326e-08 1
5 1.67358e-09 6.4061e-09 2.55394e-09 2.73321e-09 2.84578e-09 1
5 2.57688e-08 1.03839e-07 3.89014e-08 5.36335e-08 2.96729e-08 1
5 1.33972e-09 5.29239e-09 2.43191e-09 2.9251e-09 1.49896e-09 1
5 4.22316e-10 1.70419e-09 6.40717e-10 8.6631e-10 4.7599e-10 1
5 2.42175e-08 7.31075e-08 3.8139e-08 9.32631e-08 2.98116e-08 1
5 1.60908e-07 4.848e-07 2.235e-07 5.97102e-07 1.9966e-07 0.999998
5 3.94947e-08 1.60685e-07 6.14631e-08 8.6213e-08 4.33856e-08 1
5 9.21221e-08 3.63001e-07 1.34633e-07 1.80652e-07 1.21739e-07 0.999999
5 2.52084e-07 1.01125e-06 3.88543e-07 5.5653e-07 3.23833e-07 0.999997
5 1.8041e-08 7.2806e-08 2.78185e-08 3.80159e-08 2.08348e-08 1
5 1.5648e-07 6.40296e-07 2.32748e-07 3.78967e-07 1.83593e-07 0.999998
5 9.77574e-08 3.94471e-07 1.18573e-07 1.87175e-07 1.26754e-07 0.999999
5 9.29665e-08 3.73768e-07 1.19358e-07 1.82057e-07 1.21809e-07 0.999999
5 4.20777e-08 1.55816e-07 7.74149e-08 8.80394e-08 6.71608e-08 1
5 3.56265e-08 1.38725e-07 7.83357e-08 5.52751e-08 4.87303e-08 1
5 9.75477e-09 3.78835e-08 1.87377e-08 2.08275e-08 1.17563e-08 1
5 3.71233e-10 1.48909e-09 8.10428e-10 5.67514e-10 4.35906e-10 1
5 2.68516e-10 1.02616e-09 5.86695e-10 3.97407e-10 4.19158e-10 1
5 3.26243e-09 1.27161e-08 7.43622e-09 5.11471e-09 4.37245e-09 1
5 5.41799e-09 2.14504e-08 7.74947e-09 1.05203e-08 7.09824e-09 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.07225e-07 2.3153e-08 5.10628e-08 2.59645e-08 3.17283e-08 1
5 1.4168e-07 3.05871e-08 6.78518e-08 3.42695e-08 4.27633e-08 1
5 1.61714e-07 3.36254e-08 7.31469e-08 6.55382e-08 4.92535e-08 1
5 1.47229e-07 5.52144e-08 1.10378e-07 2.03567e-07 6.44382e-08 0.999999
5 2.38034e-08 2.49809e-08 5.68832e-08 3.63459e-08 2.76123e-08 1
5 4.22382e-09 7.54605e-09 1.32581e-08 6.77063e-09 7.0116e-09 1
5 4.31977e-11 9.40725e-11 1.80351e-10 5.02855e-11 6.78808e-11 1
5 1.76064e-12 6.97657e-12 3.55809e-12 1.85308e-12 3.213e-12 1
5 5.23441e-13 2.09583e-12 8.10922e-13 5.41329e-13 9.21708e-13 1
5 1.51486e-12 6.11815e-12 2.47054e-12 1.57714e-12 2.72607e-12 1
5 4.26418e-13 1.71888e-12 7.028e-13 4.43879e-13 7.68908e-13 1
5 7.3517e-13 2.90953e-12 1.44358e-12 7.70722e-13 1.3442e-12 1
5 2.09787e-13 8.29718e-13 4.51725e-13 2.22679e-13 3.70843e-13 1
5 3.62313e-11 1.42664e-10 7.62828e-11 3.82285e-11 6.46081e-11 1
5 1.03129e-11 4.06475e-11 2.13499e-11 1.08596e-11 1.85649e-11 1
5 3.48361e-11 1.37562e-10 6.62126e-11 3.63479e-11 6.35782e-11 1
5 8.45717e-10 3.34455e-09 1.80007e-09 8.95808e-10 1.50782e-09 1
5 2.08956e-10 8.26648e-10 4.13695e-10 2.19222e-10 3.81633e-10 1
5 2.24032e-11 8.48129e-11 3.80787e-11 2.25525e-11 3.8916e-11 1
5 2.52932e-09 1.01362e-08 4.21743e-09 2.62657e-09 4.55729e-09 1
5 1.50107e-08 5.97074e-08 2.68153e-08 1.56211e-08 2.73481e-08 1
5 2.18548e-11 8.31142e-11 3.51137e-11 2.19361e-11 3.75854e-11 1
5 1.29689e-08 5.1861e-08 2.20519e-08 1.34748e-08 2.34586e-08 1
5 1.50787e-08 5.95714e-08 2.8713e-08 1.5737e-08 2.75213e-08 1
5 2.63196e-09 1.03054e-08 4.22327e-09 2.69094e-09 4.61938e-09 1
