labels 0 1 2 3 4 5
4 0.000262772 0.000279989 0.0289397 2.52429e-05 0.970476 1.59857e-05
4 0.000126529 9.34129e-06 0.0701689 0.000396846 0.929291 7.68587e-06
4 9.93394e-05 7.6857e-06 0.0657188 1.97427e-05 0.934147 7.09768e-06
4 0.000201419 2.12265e-05 0.161458 9.29234e-06 0.838298 1.1751e-05
4 0.000125145 1.64629e-05 0.161561 4.22164e-06 0.838288 5.48544e-06
4 0.000272432 0.000186463 0.0281611 1.51671e-05 0.971349 1.61844e-05
4 0.000223931 1.59136e-05 0.161504 1.29461e-05 0.838232 1.18438e-05
4 6.59646e-05 1.77797e-05 0.00836585 3.6392e-06 0.991543 3.32053e-06
4 3.06728e-05 3.88667e-06 0.0374309 3.97068e-06 0.962526 4.68518e-06
4 0.000109468 2.28477e-05 0.0810628 2.76024e-06 0.918779 2.29738e-05
4 7.14205e-06 3.47789e-06 0.161504 6.90502e-07 0.838451 3.3752e-05
4 7.5664e-06 6.37595e-07 0.161581 0.000114454 0.838293 3.07531e-06
4 2.33634e-06 2.81259e-06 0.00192313 1.02226e-06 0.998064 6.60206e-06
4 0.000184668 9.82929e-05 0.0128582 2.47393e-05 0.986774 5.96605e-05
4 8.56096e-05 9.06431e-05 0.00974302 2.55654e-05 0.990046 9.10956e-06
4 0.000949837 0.00014018 0.161343 4.42846e-05 0.837506 1.71161e-05
4 0.000294589 0.00107439 0.0704315 1.91856e-05 0.928151 2.92364e-05
4 0.000117997 0.00150246 0.0554332 7.40528e-05 0.942867 5.44383e-06
4 0.00139104 0.0258752 0.110527 0.0014015 0.859926 0.000878717
4 0.00193143 0.00815425 0.0577906 0.00270442 0.927955 0.00146445
4 0.000724299 0.00376548 0.0372362 0.00181084 0.955765 0.000698175
4 0.00151101 0.00540257 0.0529576 0.00378767 0.934342 0.00199942
4 0.000286583 0.000875592 0.0160641 0.00143904 0.980272 0.00106308
4 1.70024e-05 1.71684e-05 0.00241482 2.87318e-05 0.997495 2.68864e-05
4 5.15653e-05 0.00204945 0.0230297 0.000187132 0.974556 0.000125734
4 0.00195408 0.00935485 0.0623773 0.0040764 0.920203 0.00203411
4 0.000333983 0.00192149 0.0263365 0.000938369 0.970167 0.000302497
4 1.76072e-05 0.00120987 0.0414825 6.48392e-05 0.957215 1.04988e-05
4 7.72774e-05 0.00263137 0.148065 8.9397e-05 0.849105 3.19873e-05
4 0.000124965 3.47088e-05 0.102698 6.97392e-06 0.897114 2.06095e-05
4 0.000152364 3.46427e-05 0.120518 0.000280463 0.878887 0.000127699
4 4.63854e-05 4.35884e-05 0.0917456 0.000226441 0.907777 0.000160762
4 1.73413e-05 6.5431e-06 0.16148 0.000363584 0.837733 0.000399449
4 0.000150468 0.000143676 0.161318 0.000498254 0.837534 0.000355553
4 0.000211768 0.000291051 0.161436 0.000131056 0.837649 0.000281284
4 7.52183e-05 0.000105397 0.161467 2.01475e-05 0.838319 1.35203e-05
4 0.000117897 0.000106428 0.161558 1.1855e-05 0.838198 8.12005e-06
4 3.26089e-05 0.000795289 0.0958393 2.77443e-05 0.903303 2.42233e-06
4 4.91911e-05 0.000562695 0.13433 6.97318e-06 0.865049 2.76488e-06
4 3.24975e-05 0.000499069 0.119294 1.1148e-05 0.880161 2.37428e-06
4 7.97777e-05 2.70039e-05 0.16148 5.99731e-07 0.838413 7.09826e-08
4 0.000304577 6.79287e-05 0.161528 8.60233e-06 0.838089 2.13661e-06
4 6.60895e-05 8.03371e-06 0.161494 3.3433e-06 0.838427 1.14278e-06
4 4.53477e-05 4.93343e-06 0.492881 2.27893e-06 0.507065 2.18203e-06
4 1.45662e-05 1.55906e-06 0.174313 1.18312e-06 0.825668 1.02822e-06
4 0.000125271 9.13054e-05 0.124846 1.49455e-05 0.87492 3.05274e-06
4 2.8039e-05 7.81022e-06 0.0413691 3.52563e-05 0.958558 2.12665e-06
4 0.000206351 0.000159903 0.216335 1.81364e-05 0.783271 9.81698e-06
4 0.000142804 0.000431196 0.0245878 0.000263826 0.974425 0.000149241
4 7.51484e-05 0.00350364 0.233371 0.000202427 0.76274 0.00010792
4 4.54735e-05 0.00119664 0.161313 6.75485e-05 0.837343 3.42922e-05
4 6.42379e-05 5.97875e-05 0.161546 1.53994e-05 0.838292 2.21723e-05
4 3.18816e-05 9.24167e-05 0.134766 1.27372e-05 0.865067 3.01395e-05
4 4.18992e-05 0.000105719 0.116471 1.4649e-05 0.883349 1.72826e-05
4 0.000111095 1.9857e-05 0.0461135 8.85156e-06 0.953735 1.13627e-05
4 4.57025e-05 0.00017795 0.116239 7.93704e-06 0.883498 3.16597e-05
4 2.38411e-05 4.72887e-05 0.0921611 1.42928e-06 0.907758 8.70836e-06
4 3.73876e-06 2.85464e-07 0.161522 2.42582e-07 0.838473 6.14586e-07
4 5.71854e-05 4.70557e-05 0.161592 1.7637e-06 0.838299 3.61433e-06
4 8.95384e-05 0.000214109 0.463371 4.42264e-05 0.536271 1.03736e-05
2 3.98232e-05 4.51473e-05 0.552919 8.15687e-06 0.446983 4.44561e-06
4 5.81882e-05 4.52983e-05 0.161464 2.06533e-05 0.8384 1.22691e-05
4 5.75807e-05 4.67552e-05 0.161546 4.0224e-05 0.838297 1.19512e-05
4 3.39635e-05 2.34274e-05 0.0770827 0.000357642 0.922066 0.000435939
4 7.29815e-05 0.000297799 0.161192 3.49117e-05 0.837101 0.00130137
4 0.000115426 0.000222548 0.161447 2.56026e-05 0.837739 0.0004504
4 0.000161957 0.000591111 0.160623 0.000593887 0.835309 0.00272018
4 5.53992e-05 0.000331127 0.161367 5.83045e-05 0.83777 0.00041851
4 1.66693e-05 0.000306578 0.120967 3.11361e-06 0.878695 1.16013e-05
4 1.24085e-06 2.6665e-05 0.0310464 0.000225787 0.968679 2.07417e-05
4 4.31269e-06 2.389e-06 0.0610985 2.98599e-06 0.938888 4.17211e-06
4 4.48465e-05 0.000409942 0.212979 2.06485e-06 0.786516 4.8041e-05
4 1.04316e-05 1.45248e-05 0.0758617 3.7374e-07 0.924112 5.90429e-07
4 5.08929e-05 7.00361e-05 0.161581 2.61826e-06 0.838292 3.16175e-06
4 1.49387e-05 1.8946e-05 0.108782 1.14117e-06 0.89118 2.08126e-06
4 7.70954e-05 0.00011353 0.223338 1.26687e-06 0.776466 4.52694e-06
4 5.704e-05 9.98494e-05 0.21283 1.36096e-05 0.786997 3.08626e-06
4 2.6179e-05 2.20759e-05 0.121652 9.79836e-06 0.878286 3.62543e-06
4 2.67067e-05 9.26504e-06 0.0915872 8.00303e-06 0.908354 1.47865e-05
4 6.71549e-05 2.92598e-05 0.13635 9.19037e-06 0.863528 1.71756e-05
4 0.000215236 2.3285e-05 0.101288 1.4894e-05 0.898386 7.27795e-05
4 5.31878e-05 3.04287e-06 0.161512 7.59398e-06 0.838411 1.29243e-05
4 0.000543198 6.40042e-05 0.161447 0.00022204 0.837694 3.03899e-05
4 3.66343e-06 9.36414e-07 0.216879 4.90032e-07 0.783114 9.49552e-07
4 8.48414e-05 2.39673e-05 0.122715 4.164e-06 0.877166 5.05799e-06
4 3.87303e-06 3.0232e-07 0.16161 2.5666e-07 0.838386 1.67658e-07
4 0.000126204 1.67637e-05 0.0836116 7.19972e-06 0.916233 4.88779e-06
4 2.19163e-05 2.91527e-06 0.161477 1.76538e-06 0.838496 5.66284e-07
4 3.376e-05 3.65034e-06 0.268103 3.00945e-06 0.731854 2.0811e-06
4 7.6844e-06 8.61644e-07 0.161624 5.63863e-07 0.838367 5.89628e-07
4 6.8633e-05 1.3504e-05 0.161537 1.40989e-05 0.838365 2.68448e-06
4 3.68214e-05 3.59354e-06 0.161529 2.92397e-06 0.838422 5.09133e-06
4 8.97003e-06 8.91819e-07 0.186771 2.33326e-06 0.813215 1.18191e-06
2 2.01627e-06 1.49685e-07 0.525261 1.22297e-07 0.474737 9.06305e-08
4 2.00436e-05 2.24383e-06 0.316318 1.30205e-06 0.683657 8.48938e-07
4 3.97081e-06 3.82432e-07 0.161602 1.83935e-06 0.838392 3.01613e-07
4 0.000165457 5.15938e-05 0.161464 6.00076e-06 0.838306 7.44677e-06
4 8.82933e-05 6.33574e-05 0.185745 1.38323e-06 0.814097 5.31538e-06
4 4.87535e-05 5.3458e-06 0.060538 1.56785e-06 0.939404 2.75128e-06
4 0.000196105 2.83362e-05 0.0997143 9.62153e-06 0.900042 9.27245e-06
4 9.18723e-06 8.05859e-07 0.204821 8.97171e-07 0.795167 3.2776e-07
4 0.000220752 5.72733e-05 0.161466 5.74501e-06 0.838239 1.05988e-05
4 1.51533e-05 2.26636e-06 0.161595 1.05277e-06 0.838385 8.87387e-07
4 4.57177e-05 0.000136977 0.129717 8.26607e-06 0.870076 1.56199e-05
4 6.58103e-05 1.59591e-05 0.105296 4.28447e-05 0.894471 0.000107864
4 0.00016123 6.1231e-05 0.110503 1.6751e-05 0.889019 0.000238108
4 2.19363e-05 2.58171e-05 0.0748577 2.335e-05 0.924997 7.38049e-05
4 3.92892e-05 2.91361e-05 0.00685754 1.81202e-05 0.992885 0.00017105
4 0.000124152 4.1937e-05 0.00812794 1.0309e-05 0.991692 3.99514e-06
4 5.44936e-05 2.26886e-05 0.0370748 7.71016e-06 0.962824 1.60087e-05
4 0.000408815 4.69747e-05 0.110222 2.31187e-05 0.889296 3.4345e-06
4 1.86309e-05 3.62917e-06 0.161585 4.16466e-06 0.838386 2.52179e-06
4 5.18082e-05 0.000419122 0.119562 1.45401e-05 0.879945 7.5179e-06
4 3.68242e-05 0.00476373 0.0359164 3.20291e-05 0.959229 2.16292e-05
4 5.86088e-05 0.0012696 0.0688097 2.31615e-05 0.929834 5.08389e-06
4 8.91076e-06 0.00225895 0.012592 9.21625e-06 0.985123 8.37398e-06
4 2.82373e-06 0.00113157 0.0133634 2.43805e-06 0.985496 3.87525e-06
4 1.184e-06 0.000754937 0.00712686 1.72629e-06 0.992114 1.02494e-06
4 0.000141174 0.00324411 0.0220513 0.000233634 0.974118 0.000211504
4 0.00135759 0.00757305 0.0577881 0.00222668 0.928779 0.00227555
4 0.00166726 0.00896876 0.0637089 0.00338359 0.919564 0.00270793
4 0.00203225 0.0127046 0.0738771 0.00393808 0.904836 0.00261182
4 0.00254189 0.0140981 0.0796008 0.0041476 0.894798 0.00481345
4 0.00250602 0.015173 0.0799788 0.00478418 0.890149 0.0074093
4 0.000316663 0.00232235 0.0189256 0.00396689 0.973525 0.000943409
4 0.00066621 0.00398458 0.0403267 0.00209786 0.951426 0.00149887
4 0.00179955 0.0098503 0.0663169 0.00247081 0.915503 0.00405931
4 0.000143347 0.00133793 0.0115403 0.00184367 0.984228 0.000907261
4 0.000335279 0.00176222 0.022153 0.000865038 0.974326 0.00055838
4 0.000381872 0.00310012 0.0321299 0.00081712 0.962984 0.000587351
4 0.000351893 0.0217998 0.131104 0.000656614 0.845472 0.000615305
4 0.000562315 0.0109012 0.0519125 0.000974833 0.934886 0.000762963
4 6.66224e-05 0.00560131 0.0254974 5.60211e-05 0.968725 5.34388e-05
4 0.000697505 0.00435328 0.0410592 0.00113085 0.95169 0.00106933
4 0.000252864 0.0163864 0.154398 0.000272466 0.82844 0.000251025
4 0.000284166 0.0156894 0.128182 0.000246481 0.855409 0.000189038
4 0.000833616 0.0285729 0.135042 0.00120525 0.833213 0.00113379
4 1.43853e-05 0.00146702 0.122931 7.10397e-06 0.875564 1.72994e-05
4 6.06944e-05 8.15054e-05 0.161497 5.03272e-05 0.83826 5.11867e-05
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 2.24618e-07 4.84954e-08 1.06899e-07 5.43918e-08 6.6355e-08 0.999999
5 5.17339e-07 1.11651e-07 2.46941e-07 1.2514e-07 1.54497e-07 0.999999
5 8.01982e-07 1.69475e-07 3.66102e-07 2.63226e-07 2.44594e-07 0.999998
5 6.84523e-07 2.12839e-07 4.45977e-07 6.69006e-07 2.67891e-07 0.999998
5 5.78474e-07 4.27154e-07 1.019e-06 5.98621e-07 5.481e-07 0.999997
5 3.1983e-07 4.17458e-07 8.39186e-07 4.509e-07 4.50178e-07 0.999998
5 1.51157e-07 3.92098e-07 6.07341e-07 1.88277e-07 2.13118e-07 0.999998
5 2.57579e-09 1.04539e-08 5.76427e-09 2.85893e-09 3.52782e-09 1
5 8.7374e-11 3.50688e-10 1.98274e-10 9.55796e-11 1.3052e-10 1
5 3.4773e-10 1.40932e-09 7.80787e-10 3.84948e-10 4.8329e-10 1
5 3.57912e-09 1.4308e-08 8.1323e-09 3.90646e-09 5.53334e-09 1
5 1.10498e-08 4.35725e-08 2.48538e-08 1.20908e-08 1.85182e-08 1
5 2.46717e-08 9.42976e-08 4.9555e-08 3.1173e-08 4.50332e-08 1
5 9.40523e-08 3.45031e-07 1.88643e-07 1.31756e-07 1.49503e-07 0.999999
5 9.12761e-08 3.09157e-07 2.52514e-07 1.11406e-07 1.11006e-07 0.999999
5 1.13384e-07 2.26e-07 4.20002e-07 1.24969e-07 1.49256e-07 0.999999
5 1.82365e-07 4.51071e-07 7.3248e-07 1.84387e-07 2.71145e-07 0.999998
5 1.73598e-07 6.31097e-07 6.60549e-07 1.82088e-07 2.81717e-07 0.999998
5 3.01565e-08 1.16003e-07 6.57129e-08 4.43379e-08 4.53455e-08 1
5 7.80813e-08 2.98002e-07 1.54556e-07 1.10929e-07 1.20744e-07 0.999999
5 1.24909e-07 4.86772e-07 2.1321e-07 1.72806e-07 1.6956e-07 0.999999
5 4.03118e-08 1.52619e-07 8.09943e-08 5.7992e-08 6.43377e-08 1
5 1.89599e-08 6.99326e-08 3.96951e-08 2.7057e-08 2.62376e-08 1
5 6.71729e-10 2.54499e-09 1.40393e-09 9.71467e-10 1.00763e-09 1
5 1.37697e-08 5.20256e-08 2.8324e-08 1.93644e-08 2.33722e-08 1
5 2.24097e-08 8.74865e-08 4.44723e-08 2.4981e-08 4.11389e-08 1
5 4.89467e-10 1.94927e-09 8.6965e-10 6.94062e-10 6.69786e-10 1
5 2.69836e-10 1.03797e-09 5.33969e-10 3.90413e-10 4.23415e-10 1
5 1.08844e-10 4.31211e-10 2.48878e-10 1.63413e-10 1.37294e-10 1
5 1.42082e-10 5.63552e-10 3.22901e-10 2.14514e-10 1.77365e-10 1
5 1.91754e-08 7.41053e-08 3.5154e-08 3.30721e-08 2.68434e-08 1
5 2.13391e-08 8.57708e-08 2.64346e-08 4.1321e-08 2.7698e-08 1
5 3.05043e-09 1.20232e-08 4.09104e-09 6.11848e-09 4.14734e-09 1
5 3.09463e-09 1.1832e-08 5.38613e-09 4.60941e-09 5.24063e-09 1
5 3.89606e-08 1.53786e-07 5.21248e-08 7.78521e-08 5.23923e-08 1
5 8.9985e-08 3.47065e-07 1.62427e-07 1.9138e-07 1.15696e-07 0.999999
5 4.64764e-08 1.83911e-07 6.9792e-08 9.15477e-08 5.92291e-08 1
5 1.12411e-07 4.23739e-07 1.88374e-07 2.33902e-07 1.6797e-07 0.999999
5 8.90689e-08 3.59163e-07 1.01531e-07 1.72396e-07 1.20369e-07 0.999999
5 4.7557e-08 1.94029e-07 5.33993e-08 9.09029e-08 6.04408e-08 1
5 1.71027e-07 6.68293e-07 2.08618e-07 3.3237e-07 2.65773e-07 0.999998
5 3.21428e-09 1.28946e-08 3.65503e-09 6.28761e-09 4.45415e-09 1
5 1.42345e-07 5.69229e-07 1.67607e-07 2.76994e-07 1.97268e-07 0.999999
5 8.16123e-08 3.30917e-07 9.44875e-08 1.56447e-07 1.05763e-07 0.999999
5 1.29615e-07 5.25287e-07 1.46218e-07 2.49937e-07 1.71057e-07 0.999999
5 7.99065e-09 3.23222e-08 9.52146e-09 1.53594e-08 1.03326e-08 1
5 1.40296e-08 5.71309e-08 1.86441e-08 3.09671e-08 1.8415e-08 1
5 6.97384e-09 2.4123e-08 1.21568e-08 1.93181e-08 9.20513e-09 1
5 2.09931e-07 3.82628e-07 5.60152e-07 7.11667e-07 3.09667e-07 0.999998
5 5.65326e-09 2.35946e-08 6.32885e-09 1.30059e-08 7.15329e-09 1
5 8.87467e-08 2.5454e-07 9.39234e-08 3.2468e-07 1.05997e-07 0.999999
5 2.4507e-09 9.33819e-09 2.96594e-09 7.87647e-09 3.07472e-09 1
5 8.37463e-08 1.81645e-07 9.08603e-08 2.87591e-07 1.01256e-07 0.999999
5 3.00433e-09 6.13262e-09 3.28672e-09 1.00552e-08 3.64368e-09 1
5 7.47413e-09 2.57578e-08 8.69995e-09 2.62171e-08 9.20606e-09 1
5 1.59573e-08 6.35207e-08 2.17111e-08 3.0879e-08 2.10082e-08 1
5 1.19411e-08 4.81533e-08 1.68403e-08 3.2782e-08 1.53083e-08 1
5 8.09688e-08 3.30774e-07 9.25662e-08 1.58026e-07 1.03409e-07 0.999999
5 2.64717e-09 1.0623e-08 3.34158e-09 5.08349e-09 3.45975e-09 1
5 7.96808e-08 3.22561e-07 1.1825e-07 2.23426e-07 9.6738e-08 0.999999
5 8.2735e-08 1.76999e-07 1.09458e-07 2.89825e-07 1.03e-07 0.999999
5 1.34643e-07 5.43536e-07 1.63901e-07 2.59021e-07 1.74738e-07 0.999999
5 1.93275e-07 7.65442e-07 2.54155e-07 4.45692e-07 2.9663e-07 0.999998
5 1.53655e-07 6.13195e-07 2.034e-07 2.96235e-07 2.0215e-07 0.999999
5 1.28414e-07 5.11779e-07 1.96175e-07 2.5722e-07 1.55636e-07 0.999999
5 7.51276e-09 2.98466e-08 1.14414e-08 1.49384e-08 9.28632e-09 1
5 2.74533e-09 1.0998e-08 3.50238e-09 5.26659e-09 3.59453e-09 1
5 1.45171e-08 5.91033e-08 1.65797e-08 2.77484e-08 1.85349e-08 1
5 1.19993e-10 4.80612e-10 1.52957e-10 2.30556e-10 1.56955e-10 1
5 1.96447e-08 7.59843e-08 3.32258e-08 4.00496e-08 2.59776e-08 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 9.83747e-08 2.12423e-08 4.67883e-08 2.3831e-08 2.89871e-08 1
5 1.78008e-07 3.84269e-08 8.51023e-08 4.3052e-08 5.33841e-08 1
5 2.47353e-07 5.28671e-08 1.17975e-07 7.66236e-08 8.1171e-08 0.999999
5 6.11729e-07 2.32999e-07 4.25009e-07 9.42639e-07 2.81744e-07 0.999998
5 2.70582e-07 4.53025e-07 8.80493e-07 6.03674e-07 3.88373e-07 0.999997
5 4.23855e-07 4.77057e-07 1.04639e-06 6.00889e-07 5.55977e-07 0.999997
5 5.81636e-07 5.2344e-07 1.01342e-06 5.19778e-07 5.82532e-07 0.999997
5 6.43398e-07 3.98734e-07 1.04865e-06 6.69078e-07 5.82458e-07 0.999997
5 3.38733e-07 5.00443e-07 1.03164e-06 3.10991e-07 6.83212e-07 0.999997
5 4.61644e-07 5.15173e-07 1.07687e-06 4.60797e-07 8.50158e-07 0.999997
5 1.28047e-07 4.47079e-07 5.09499e-07 1.35086e-07 1.99483e-07 0.999999
5 2.74997e-09 1.07949e-08 9.97846e-09 2.99263e-09 3.89645e-09 1
5 3.05823e-11 1.23902e-10 7.63276e-11 3.29596e-11 5.04825e-11 1
5 2.72218e-12 1.08442e-11 5.72537e-12 2.86913e-12 4.96242e-12 1
5 1.65576e-09 6.64042e-09 2.96775e-09 1.7287e-09 3.03115e-09 1
5 1.43668e-09 5.75929e-09 2.71477e-09 1.50354e-09 2.64358e-09 1
5 3.18943e-12 1.27929e-11 5.4943e-12 3.3211e-12 5.79238e-12 1
5 5.45389e-12 2.21959e-11 8.34207e-12 5.66965e-12 9.64075e-12 1
5 1.37673e-09 5.64671e-09 2.17289e-09 1.4327e-09 2.4416e-09 1
5 2.65832e-13 1.07119e-12 3.88376e-13 2.73737e-13 4.58961e-13 1
5 9.38857e-11 3.81589e-10 1.43409e-10 9.75307e-11 1.65817e-10 1
5 3.91415e-08 1.55544e-07 5.99301e-08 4.01178e-08 6.82559e-08 1
5 2.3125e-10 9.12665e-10 4.3303e-10 2.37139e-10 4.13083e-10 1
5 5.54495e-12 2.23978e-11 1.31069e-11 5.85739e-12 1.01173e-11 1
5 7.02296e-09 2.80271e-08 1.29071e-08 7.33468e-09 1.28728e-08 1
5 8.55708e-10 3.45273e-09 1.29195e-09 8.84309e-10 1.49773e-09 1
5 6.21702e-09 2.46482e-08 1.21641e-08 6.5157e-09 1.13839e-08 1
5 3.75173e-10 1.49432e-09 6.87984e-10 3.9183e-10 6.87538e-10 1
5 1.84403e-11 7.46464e-11 2.82908e-11 1.91212e-11 3.25461e-11 1
5 2.78765e-09 1.10978e-08 5.17075e-09 2.91333e-09 5.11546e-09 1
5 4.34181e-11 1.73178e-10 7.96456e-11 4.53736e-11 7.96536e-11 1
5 3.41421e-12 1.37913e-11 5.35598e-12 3.54139e-12 6.06358e-12 1
5 5.5787e-11 2.32613e-10 9.38112e-11 5.83796e-11 9.87194e-11 1
5 7.63509e-10 3.02692e-09 1.68862e-09 8.03056e-10 1.36722e-09 1
5 3.52702e-11 1.01342e-10 9.71974e-11 3.48199e-11 6.14548e-11 1
5 3.60506e-08 1.4382e-07 8.20867e-08 3.89645e-08 5.82008e-08 1
5 4.74118e-08 1.95415e-07 1.22832e-07 5.20441e-08 7.02442e-08 1
5 3.92665e-09 9.57602e-09 1.52062e-08 4.01079e-09 8.02133e-09 1
5 4.03679e-09 1.60104e-08 8.92009e-09 4.30167e-09 7.02198e-09 1
5 1.82388e-10 7.30274e-10 4.15081e-10 1.98608e-10 2.81647e-10 1
5 2.50493e-09 1.0155e-08 5.64534e-09 2.77104e-09 3.50361e-09 1
5 2.16825e-08 9.04087e-08 5.27525e-08 2.37993e-08 3.21139e-08 1
5 8.95345e-08 3.60635e-07 2.04234e-07 9.81328e-08 1.32996e-07 0.999999
5 5.04881e-09 2.00543e-08 1.13425e-08 6.12684e-09 7.48076e-09 1
5 7.88187e-08 3.11538e-07 1.64898e-07 8.36738e-08 1.4225e-07 0.999999
5 4.22639e-10 1.67679e-09 9.51502e-10 4.61879e-10 6.9456e-10 1
5 5.10292e-11 2.03857e-10 1.12416e-10 7.95943e-11 6.03843e-11 1
5 1.95779e-09 7.86476e-09 4.23993e-09 2.45549e-09 2.61151e-09 1
5 1.52762e-08 6.02973e-08 3.39418e-08 2.15025e-08 2.05222e-08 1
5 2.67099e-09 1.08291e-08 5.86166e-09 3.13697e-09 3.53865e-09 1
5 2.96322e-09 1.1011e-08 5.91512e-09 6.27957e-09 4.34407e-09 1
5 6.85235e-09 2.66069e-08 1.58053e-08 9.57486e-09 1.01229e-08 1
