labels 0 1 2 3 4 5
4 0.153785 0.0848226 0.158946 0.20973 0.295934 0.0967817
4 0.132332 0.103167 0.152413 0.101893 0.289039 0.221156
4 0.123231 0.0753237 0.197854 0.0958333 0.268071 0.239687
4 0.219774 0.0528154 0.210634 0.0958008 0.257396 0.163579
0 0.379789 0.0880733 0.12692 0.129883 0.118042 0.157292
0 0.301863 0.136978 0.146053 0.0874075 0.131705 0.195994
0 0.270946 0.156556 0.139227 0.0811845 0.155691 0.196396
0 0.270348 0.116046 0.157776 0.1115 0.196343 0.147987
2 0.0981768 0.157144 0.219172 0.151491 0.170673 0.203343
5 0.0834279 0.200942 0.233835 0.100906 0.117497 0.263392
5 0.150248 0.208454 0.156782 0.0816256 0.10813 0.294761
5 0.178606 0.227608 0.113091 0.0671933 0.0899057 0.323596
5 0.157626 0.221607 0.0917956 0.0754595 0.0925545 0.360958
5 0.150732 0.19038 0.103741 0.0702619 0.0958509 0.389034
5 0.163102 0.142047 0.130069 0.0686304 0.148174 0.347978
5 0.102349 0.141353 0.163712 0.0748176 0.156861 0.360909
5 0.0885913 0.143867 0.214635 0.0725795 0.133543 0.346785
5 0.101128 0.111486 0.223519 0.0758884 0.166289 0.32169
5 0.115258 0.0998667 0.242415 0.069833 0.166985 0.305642
5 0.148092 0.11163 0.201973 0.0683328 0.162547 0.307426
5 0.173983 0.12643 0.193143 0.0713774 0.137377 0.29769
5 0.164897 0.133297 0.197503 0.0679751 0.148464 0.287864
5 0.163255 0.134517 0.176572 0.0701525 0.160357 0.295146
5 0.17524 0.118902 0.171391 0.0693852 0.172833 0.292249
5 0.188198 0.135052 0.178349 0.0786338 0.122278 0.29749
5 0.179992 0.139029 0.193566 0.0808654 0.111925 0.294622
5 0.156278 0.174473 0.186613 0.0710154 0.123908 0.287713
5 0.110713 0.212649 0.184427 0.0659303 0.132609 0.293672
5 0.0862288 0.192289 0.221436 0.0693453 0.104818 0.325883
5 0.0931147 0.158711 0.243713 0.0739522 0.107614 0.322896
5 0.116545 0.147569 0.239972 0.0761294 0.123778 0.296006
5 0.12169 0.156101 0.21465 0.0786627 0.157382 0.271513
5 0.12801 0.147427 0.199923 0.0779949 0.168737 0.277908
5 0.111245 0.132008 0.220242 0.0821437 0.183576 0.270785
2 0.0787714 0.0863512 0.330973 0.0876145 0.135355 0.280936
2 0.063229 0.0714803 0.393588 0.0797081 0.0908719 0.301123
2 0.092641 0.0600655 0.401269 0.0690229 0.131912 0.24509
2 0.119525 0.0621704 0.42875 0.0548265 0.14145 0.193278
2 0.148447 0.0807448 0.380154 0.0600319 0.184219 0.146403
2 0.128343 0.10128 0.2931 0.0778469 0.264428 0.135002
2 0.0933609 0.0995181 0.292115 0.131607 0.240222 0.143177
2 0.120897 0.0680409 0.285069 0.171614 0.241644 0.112735
0 0.23837 0.0629708 0.220933 0.21834 0.160605 0.098782
0 0.307507 0.0856928 0.220709 0.157327 0.132493 0.0962709
0 0.217582 0.122205 0.203027 0.214756 0.136973 0.105458
4 0.187262 0.145621 0.103176 0.209946 0.235942 0.118053
4 0.130872 0.0867643 0.10693 0.117767 0.4308 0.126868
4 0.114418 0.0878173 0.110403 0.179738 0.351691 0.155933
4 0.191347 0.0723793 0.0883051 0.162846 0.367967 0.117155
0 0.324514 0.10408 0.12533 0.269618 0.0737638 0.102694
3 0.185992 0.182754 0.150152 0.270175 0.101316 0.109611
1 0.178283 0.226549 0.137662 0.192422 0.128784 0.1363
0 0.262033 0.182604 0.0634457 0.160815 0.202269 0.128834
4 0.199615 0.104716 0.0944777 0.100506 0.335596 0.165089
0 0.265806 0.0718852 0.106728 0.149741 0.24171 0.164129
3 0.189426 0.0554405 0.165069 0.260663 0.193704 0.135698
3 0.210066 0.227179 0.0372798 0.255781 0.148529 0.121165
0 0.25755 0.224102 0.0444431 0.150876 0.130522 0.192507
0 0.278873 0.194296 0.0520386 0.133527 0.125641 0.215625
0 0.25697 0.116952 0.0485814 0.1212 0.235628 0.220668
0 0.247156 0.114614 0.108031 0.127495 0.189589 0.213114
3 0.202388 0.13603 0.101396 0.211586 0.175383 0.173217
4 0.136946 0.133114 0.136619 0.160487 0.255489 0.177344
4 0.136687 0.167452 0.144423 0.148961 0.217558 0.184919
5 0.133186 0.152832 0.162424 0.099245 0.203457 0.248856
5 0.127669 0.103352 0.188509 0.0791425 0.197799 0.303529
2 0.131689 0.0656274 0.322439 0.0788728 0.208296 0.193076
4 0.148442 0.0724096 0.262068 0.0983851 0.268768 0.149928
4 0.13173 0.129378 0.1233 0.214709 0.280377 0.120507
3 0.14706 0.173474 0.110872 0.220074 0.203039 0.145482
5 0.134226 0.198454 0.104937 0.158861 0.20159 0.201932
0 0.271508 0.158522 0.0681631 0.132032 0.198525 0.171249
0 0.390014 0.129514 0.0657735 0.0987182 0.179241 0.13674
4 0.231845 0.160605 0.0586248 0.0687491 0.3184 0.161776
4 0.196894 0.149705 0.0618385 0.0724506 0.357487 0.161624
4 0.124197 0.113679 0.0847128 0.115561 0.347342 0.214507
4 0.236073 0.0772605 0.103632 0.13563 0.27876 0.168645
0 0.28157 0.0908404 0.157137 0.180041 0.109708 0.180703
0 0.325544 0.118061 0.0997828 0.0836607 0.211316 0.161635
0 0.40992 0.135021 0.0964974 0.0602873 0.162823 0.13545
4 0.204969 0.129871 0.0635692 0.0660664 0.392247 0.143278
4 0.147709 0.1106 0.0570418 0.0602459 0.500277 0.124126
4 0.242091 0.0984312 0.0378315 0.108411 0.401471 0.111764
4 0.168727 0.0683139 0.0698457 0.279604 0.313713 0.099797
3 0.164309 0.0841404 0.108172 0.32124 0.194033 0.128106
3 0.161393 0.107642 0.149676 0.25414 0.184049 0.1431
3 0.212183 0.121389 0.112862 0.26617 0.172916 0.11448
4 0.251231 0.117114 0.069922 0.100492 0.355728 0.105513
4 0.111273 0.111707 0.0543801 0.0763369 0.500688 0.145615
4 0.115457 0.0729545 0.0744601 0.0847603 0.472896 0.179473
0 0.438096 0.0466986 0.0816393 0.17029 0.162706 0.100569
0 0.351302 0.0664858 0.159664 0.256168 0.0850708 0.0813093
3 0.189102 0.16636 0.124769 0.317763 0.101891 0.100116
1 0.216557 0.223913 0.091143 0.216993 0.147712 0.103682
4 0.29512 0.16364 0.0662287 0.0813997 0.299762 0.0938499
0 0.404652 0.140629 0.0657737 0.0668893 0.217844 0.104212
0 0.397707 0.147146 0.064279 0.102113 0.14099 0.147765
0 0.363643 0.13465 0.0740153 0.145704 0.114276 0.167712
0 0.316107 0.125729 0.0992942 0.138714 0.111975 0.20818
0 0.280839 0.122427 0.134105 0.112195 0.124847 0.225587
0 0.294369 0.0970661 0.132093 0.105835 0.191652 0.178984
0 0.298063 0.0856602 0.115094 0.110908 0.264011 0.126264
4 0.260842 0.0868438 0.110606 0.133352 0.27448 0.133875
3 0.18474 0.0849055 0.167087 0.22202 0.166456 0.174792
4 0.149528 0.0763259 0.195353 0.120576 0.232136 0.22608
4 0.137877 0.0702461 0.229725 0.0951366 0.246946 0.220069
4 0.117445 0.0754274 0.225756 0.116167 0.248987 0.216217
2 0.119217 0.0811571 0.337707 0.0739271 0.18056 0.207431
2 0.213729 0.117678 0.258823 0.0703724 0.175163 0.164234
0 0.369876 0.149502 0.103852 0.122462 0.135929 0.118378
5 0.227404 0.176117 0.0898916 0.0853435 0.176767 0.244477
5 0.211369 0.139222 0.0852946 0.141045 0.162951 0.260118
5 0.199111 0.0857958 0.113299 0.170762 0.200139 0.230893
4 0.140264 0.112176 0.115191 0.102282 0.278917 0.251169
2 0.127603 0.132158 0.231758 0.091514 0.190081 0.226886
2 0.149982 0.172277 0.218795 0.117236 0.140958 0.200751
2 0.107977 0.231282 0.237881 0.149803 0.10767 0.165387
1 0.120724 0.294289 0.108307 0.162119 0.0796205 0.234941
1 0.114826 0.3634 0.0570531 0.0784145 0.054022 0.332284
1 0.0350267 0.538714 0.0474088 0.016512 0.0245573 0.337782
1 0.0325 0.527902 0.0750481 0.012544 0.0461092 0.305897
1 0.0587582 0.384987 0.139475 0.0429451 0.0718041 0.30203
5 0.0542425 0.260524 0.242983 0.0595762 0.0702032 0.312471
5 0.0453485 0.256918 0.284537 0.0534786 0.0643719 0.295347
2 0.0367799 0.235198 0.318089 0.0459258 0.0531204 0.310887
5 0.0380724 0.256785 0.299778 0.0409404 0.0531557 0.311268
2 0.0406979 0.28685 0.296642 0.0370812 0.051472 0.287256
2 0.0401043 0.293201 0.312594 0.0343804 0.0491988 0.270521
1 0.0361136 0.316998 0.315685 0.0293709 0.0374571 0.264376
1 0.0354258 0.30884 0.293357 0.0294113 0.0463618 0.286604
2 0.0361551 0.267014 0.300142 0.0423587 0.0569052 0.297425
2 0.0364545 0.234789 0.324496 0.0470632 0.0516708 0.305526
2 0.0305536 0.159106 0.422139 0.0487554 0.0393606 0.300085
2 0.0336112 0.13969 0.440003 0.0459661 0.0408472 0.299882
2 0.0386337 0.105422 0.452345 0.0470505 0.0487286 0.30782
2 0.0423668 0.0740392 0.469325 0.051684 0.0599256 0.30266
2 0.0486509 0.057705 0.473166 0.0595075 0.0758035 0.285167
2 0.0617387 0.051135 0.440568 0.131612 0.131083 0.183863
2 0.0856658 0.0822418 0.467324 0.137494 0.0836787 0.143595
2 0.106023 0.135788 0.390129 0.150921 0.0899424 0.127196
2 0.1787 0.123002 0.267175 0.173027 0.149232 0.108863
4 0.217749 0.0906994 0.170915 0.160419 0.238431 0.121787
4 0.206655 0.0828357 0.2059 0.133471 0.240358 0.13078
0 0.285871 0.0787369 0.251493 0.125855 0.164756 0.0932892
3 0.208706 0.136146 0.136609 0.25018 0.176587 0.0917722
0 0.238779 0.139587 0.119932 0.225677 0.175991 0.100034
3 0.205143 0.186951 0.102164 0.225788 0.122911 0.157043
0 0.380614 0.121797 0.0785869 0.143991 0.13757 0.137442
0 0.240409 0.0904272 0.161967 0.0906781 0.217456 0.199062
0 0.278193 0.0608366 0.181611 0.0762337 0.251315 0.151811
0 0.334457 0.0457098 0.189582 0.0970651 0.240124 0.0930623
0 0.260455 0.0652962 0.152823 0.252544 0.180957 0.0879254
3 0.164336 0.128574 0.147582 0.326317 0.128575 0.104615
3 0.21645 0.156273 0.129633 0.31062 0.101538 0.0854865
3 0.229818 0.183587 0.136428 0.231071 0.107488 0.111609
4 0.123144 0.0975746 0.0720884 0.31539 0.33033 0.0614729
3 0.129241 0.201996 0.102423 0.252909 0.171945 0.141486
3 0.145607 0.22706 0.129006 0.227137 0.104904 0.166287
0 0.360518 0.203488 0.0665723 0.119619 0.106289 0.143513
5 0.25046 0.196406 0.0594403 0.0706706 0.161351 0.261672
5 0.0908174 0.199402 0.07305 0.0829587 0.208884 0.344887
5 0.108557 0.0935182 0.171339 0.0937615 0.262236 0.270589
2 0.0757361 0.0810635 0.278729 0.132583 0.201265 0.230624
2 0.0841757 0.120977 0.27997 0.125318 0.196384 0.193176
2 0.146332 0.137389 0.274653 0.106628 0.123366 0.211631
2 0.147067 0.119434 0.256549 0.0824911 0.144884 0.249575
2 0.183703 0.0748368 0.246479 0.0757628 0.229155 0.190064
4 0.208902 0.0640656 0.100845 0.0458382 0.445492 0.134857
3 0.251647 0.0621272 0.115007 0.273594 0.199691 0.0979338
3 0.133756 0.115594 0.144879 0.363514 0.105591 0.136666
3 0.151361 0.152527 0.159839 0.266253 0.106925 0.163097
3 0.159467 0.175919 0.165902 0.211914 0.112144 0.174654
0 0.271651 0.128583 0.195926 0.0960077 0.171703 0.13613
4 0.195531 0.126631 0.190665 0.0705903 0.263152 0.15343
4 0.151803 0.106352 0.149328 0.0734938 0.344376 0.174647
4 0.154587 0.0961293 0.167581 0.0799853 0.338034 0.163683
0 0.370723 0.0693971 0.0918356 0.104812 0.284306 0.0789256
3 0.260967 0.10588 0.0693308 0.274899 0.190901 0.0980232
3 0.214759 0.185041 0.085914 0.229118 0.149943 0.135225
0 0.241458 0.227669 0.0819571 0.192399 0.126035 0.130483
0 0.238633 0.210577 0.055627 0.226575 0.150134 0.118454
1 0.165072 0.201368 0.0613624 0.192802 0.186119 0.193277
5 0.127131 0.115453 0.147744 0.115191 0.211304 0.283176
2 0.126385 0.0656905 0.311028 0.120981 0.15819 0.217726
0 0.230732 0.064839 0.17293 0.215966 0.211465 0.104069
3 0.163731 0.179887 0.146296 0.258174 0.113881 0.138031
0 0.245762 0.173925 0.0832895 0.217073 0.146915 0.133035
4 0.184082 0.117095 0.124542 0.125262 0.286302 0.162718
4 0.255279 0.1105 0.0610115 0.154358 0.281769 0.137083
0 0.331841 0.0963017 0.100624 0.0953086 0.254124 0.121801
0 0.358558 0.0913332 0.137311 0.120248 0.163494 0.129057
0 0.294962 0.0812053 0.108068 0.114402 0.280187 0.121176
4 0.183067 0.095603 0.136825 0.206209 0.262354 0.115942
3 0.162678 0.145165 0.176486 0.26158 0.146676 0.107415
3 0.158117 0.1813 0.112936 0.252377 0.191089 0.10418
4 0.145068 0.167443 0.133196 0.133976 0.280763 0.139555
4 0.250734 0.138377 0.0878435 0.0968873 0.306107 0.120052
0 0.501423 0.118268 0.0778487 0.0959779 0.121096 0.0853864
0 0.399792 0.158388 0.075583 0.102565 0.140399 0.123274
0 0.24925 0.244818 0.0689316 0.109425 0.134667 0.192909
0 0.252737 0.216103 0.0814283 0.150458 0.107949 0.191324
5 0.157081 0.251944 0.0706109 0.119714 0.0861411 0.314509
5 0.143199 0.305908 0.062144 0.092077 0.0871496 0.309523
1 0.0592433 0.406201 0.074725 0.0325403 0.0680249 0.359265
1 0.0584792 0.372865 0.125522 0.0318662 0.0725396 0.338728
5 0.049673 0.269944 0.233635 0.0378753 0.0552853 0.353587
5 0.0527522 0.296263 0.19691 0.0448997 0.0515335 0.357642
5 0.035424 0.330034 0.203231 0.0427225 0.0370901 0.351499
1 0.0304239 0.468781 0.127594 0.0227041 0.0307674 0.319729
1 0.0243415 0.50885 0.123989 0.0131805 0.0276088 0.30203
1 0.0266805 0.439041 0.189145 0.0194876 0.0306894 0.294956
5 0.0287755 0.319551 0.260072 0.0321259 0.037846 0.32163
2 0.0223947 0.208495 0.375557 0.0315216 0.0317297 0.330302
2 0.0170299 0.187942 0.406763 0.0165614 0.0215891 0.350114
2 0.0139168 0.20468 0.405934 0.0118422 0.0163508 0.347277
2 0.0197147 0.249662 0.347512 0.0179499 0.023922 0.341239
5 0.0214959 0.249601 0.332485 0.0216369 0.0285603 0.346221
5 0.0183432 0.282096 0.32517 0.0202569 0.0260622 0.328072
5 0.023026 0.264577 0.324537 0.0250131 0.0296165 0.33323
5 0.0229682 0.245601 0.331829 0.0233845 0.0279637 0.348254
2 0.0204128 0.309036 0.331467 0.0211807 0.0276524 0.29025
2 0.0202982 0.302912 0.331344 0.0209097 0.0292706 0.295265
2 0.020252 0.301093 0.34056 0.0246357 0.0301881 0.283271
2 0.0217235 0.21795 0.402881 0.0342569 0.032921 0.290268
2 0.0211272 0.195224 0.427172 0.0351828 0.0289451 0.292349
2 0.0254588 0.191489 0.427839 0.0370786 0.030312 0.287823
2 0.0273583 0.216543 0.410143 0.0297081 0.0260014 0.290246
2 0.0277456 0.21485 0.395209 0.0365735 0.0313047 0.294317
2 0.0326067 0.141114 0.438593 0.0483769 0.0368189 0.302491
2 0.0324076 0.0967947 0.474824 0.0444181 0.0388365 0.312719
2 0.0366275 0.114275 0.466935 0.0497901 0.0384485 0.293925
2 0.0373079 0.153406 0.446311 0.0496089 0.039881 0.273485
2 0.0346791 0.159134 0.457401 0.0444638 0.0437908 0.260531
2 0.034009 0.157982 0.451959 0.0512571 0.0470421 0.257751
2 0.042725 0.122351 0.438655 0.0755885 0.0586067 0.262074
2 0.0327372 0.0868984 0.464151 0.0598947 0.0459768 0.310341
2 0.0368864 0.065817 0.457759 0.064715 0.0519461 0.322876
2 0.0457724 0.0488211 0.451225 0.115879 0.0779269 0.260376
2 0.0634945 0.0612492 0.469997 0.121935 0.0644104 0.218914
2 0.107899 0.0799475 0.469554 0.0877558 0.0609792 0.193864
2 0.138412 0.101671 0.442917 0.0687295 0.100902 0.147369
2 0.202222 0.10153 0.338113 0.0768529 0.153507 0.127776
0 0.223462 0.138484 0.196641 0.125528 0.159719 0.156165
0 0.274465 0.0854599 0.18502 0.152416 0.194671 0.107969
2 0.176844 0.0682031 0.30227 0.157906 0.171515 0.123262
2 0.143846 0.0814344 0.3561 0.0898066 0.187077 0.141736
2 0.233141 0.0909774 0.272591 0.0936919 0.210309 0.0992897
0 0.286543 0.0964412 0.171935 0.231385 0.135455 0.0782414
3 0.230826 0.130487 0.128215 0.285184 0.11279 0.112498
0 0.257643 0.114892 0.143624 0.244768 0.0974002 0.141674
0 0.302222 0.0782603 0.178452 0.138198 0.156465 0.146402
4 0.189057 0.064251 0.228803 0.0908376 0.299504 0.127548
4 0.144534 0.0733525 0.255849 0.086293 0.301654 0.138317
4 0.208037 0.0579843 0.234901 0.0988762 0.286661 0.11354
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0827739 0.212859 0.185427 0.0492956 0.098087 0.371558
5 0.0825676 0.212302 0.185975 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185975 0.0492178 0.0979795 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979796 0.371957
5 0.0824661 0.208459 0.189978 0.0490904 0.100268 0.369739
5 0.0567342 0.22207 0.222663 0.0291852 0.0593095 0.410037
5 0.0645631 0.243913 0.143611 0.0305345 0.0688806 0.448498
5 0.0535469 0.223285 0.20363 0.0257515 0.0536469 0.44014
5 0.0614289 0.210309 0.189462 0.0244845 0.0592278 0.455089
5 0.0538477 0.198946 0.247897 0.0245271 0.0554969 0.419285
5 0.0617376 0.201075 0.224373 0.0280189 0.0705996 0.414196
5 0.0590583 0.210888 0.217268 0.0299102 0.0821627 0.400712
5 0.0579598 0.211286 0.239566 0.0292625 0.0759813 0.385945
5 0.056713 0.233236 0.22642 0.0282682 0.0618783 0.393485
5 0.0567616 0.289541 0.176614 0.0241207 0.0665583 0.386405
5 0.0431426 0.341212 0.17025 0.0190852 0.072351 0.353959
1 0.0357384 0.363483 0.150062 0.0189461 0.0744558 0.357315
1 0.0388109 0.321119 0.226123 0.0242135 0.0763768 0.313357
5 0.0386316 0.268103 0.250096 0.0246742 0.0680033 0.350491
5 0.0401361 0.239378 0.294407 0.0234836 0.0518024 0.350793
5 0.0294198 0.244877 0.313234 0.0237357 0.0326758 0.356058
5 0.0274398 0.31534 0.244752 0.0219897 0.0280641 0.362414
1 0.0293287 0.387563 0.162153 0.0203781 0.0282204 0.372356
5 0.0286529 0.367252 0.149934 0.0206552 0.0302592 0.403246
5 0.0277285 0.33174 0.156907 0.0203755 0.0371515 0.426098
5 0.023557 0.311343 0.185833 0.0169746 0.0363016 0.425991
5 0.0232403 0.325861 0.224064 0.0136141 0.0387514 0.374469
5 0.0203725 0.312495 0.284943 0.0119553 0.0365306 0.333704
2 0.0194321 0.300001 0.335573 0.0129757 0.0340311 0.297987
2 0.020726 0.271204 0.350784 0.0146002 0.0379238 0.304762
5 0.028588 0.272855 0.299343 0.0176088 0.0520572 0.329548
2 0.027582 0.278401 0.310919 0.0244793 0.0513031 0.307315
5 0.0303296 0.2544 0.311274 0.0287179 0.0487382 0.326541
5 0.0287093 0.221798 0.325647 0.0257728 0.0399211 0.358151
2 0.0296217 0.150733 0.387121 0.0272344 0.0363675 0.368922
2 0.0302638 0.13087 0.400647 0.0337807 0.0237748 0.380664
5 0.0313931 0.165265 0.356464 0.0345116 0.0282221 0.384143
5 0.0324393 0.160302 0.357565 0.0451981 0.0303152 0.374181
5 0.0529573 0.163438 0.338106 0.0513943 0.0424816 0.351623
2 0.0591559 0.128323 0.367292 0.0510708 0.0509986 0.34316
2 0.0825072 0.107163 0.348311 0.0602645 0.0708718 0.330883
2 0.120665 0.106713 0.33751 0.0656812 0.0996961 0.269734
2 0.129524 0.146479 0.265843 0.0826736 0.116989 0.258491
5 0.10339 0.186395 0.246396 0.0888597 0.111659 0.263301
5 0.0870223 0.206136 0.249821 0.0848529 0.0996468 0.272521
2 0.0831375 0.172321 0.327769 0.0784626 0.0815541 0.256756
2 0.0870723 0.155573 0.338275 0.0698115 0.074104 0.275164
2 0.092555 0.145153 0.310114 0.0734032 0.085375 0.2934
5 0.0863521 0.13944 0.300962 0.0867837 0.0729555 0.313506
2 0.0897728 0.134912 0.297931 0.0993285 0.0806673 0.297389
2 0.0766012 0.110343 0.370002 0.0990893 0.0578843 0.28608
2 0.0651358 0.133339 0.378757 0.0624693 0.0516708 0.308628
2 0.0936719 0.0901925 0.374436 0.0703275 0.0743897 0.296983
5 0.141927 0.11249 0.248262 0.0886667 0.108763 0.299891
2 0.118345 0.121139 0.281088 0.0840832 0.131459 0.263886
2 0.0772153 0.209518 0.274069 0.0960004 0.0945258 0.248672
2 0.094909 0.135403 0.299429 0.115535 0.115737 0.238986
2 0.0464911 0.1495 0.380126 0.078406 0.064629 0.280847
2 0.0809483 0.134238 0.333815 0.0931204 0.0783221 0.279556
2 0.083397 0.12132 0.324858 0.0735709 0.0917688 0.305085
5 0.105491 0.13167 0.258216 0.0687179 0.125382 0.310523
5 0.073676 0.144393 0.296993 0.0660249 0.109969 0.308944
5 0.0614074 0.16846 0.273305 0.0793766 0.126827 0.290623
2 0.0635072 0.170458 0.332208 0.0603675 0.0913902 0.282069
2 0.0748711 0.219912 0.305873 0.0513336 0.0901098 0.257901
5 0.0893958 0.283251 0.163378 0.0514054 0.118021 0.294549
5 0.0892898 0.290398 0.153987 0.0500903 0.110946 0.305289
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0827309 0.212787 0.185447 0.0492789 0.0980728 0.371684
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185975 0.0492178 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979795 0.371957
5 0.0826522 0.210112 0.189199 0.0492319 0.100341 0.368464
5 0.0695079 0.292677 0.134122 0.0247861 0.0673727 0.411534
5 0.0563009 0.277812 0.199556 0.0266501 0.0715505 0.36813
5 0.0559259 0.297175 0.14921 0.0264386 0.0718329 0.399418
5 0.0399319 0.304527 0.196507 0.0248114 0.0671628 0.367059
5 0.0385068 0.295211 0.218546 0.0228969 0.0614318 0.363407
5 0.0349668 0.271531 0.271227 0.0199095 0.048825 0.353541
5 0.0329711 0.25597 0.277227 0.018003 0.0433192 0.372509
5 0.042799 0.269376 0.226014 0.0186445 0.0487222 0.394444
5 0.0303562 0.267438 0.261088 0.0168504 0.0395741 0.384693
5 0.0327353 0.297734 0.224496 0.0178456 0.0430186 0.384171
5 0.0334855 0.316089 0.196589 0.0165706 0.0443151 0.39295
5 0.0325004 0.297758 0.221968 0.0185804 0.0420945 0.387098
5 0.0298961 0.288066 0.244119 0.0182368 0.0345622 0.38512
5 0.0363262 0.285957 0.208653 0.0182318 0.0433047 0.407528
5 0.0310829 0.274161 0.24109 0.0163035 0.0344238 0.402939
5 0.0313134 0.299163 0.242979 0.0161687 0.0345698 0.375805
5 0.0307334 0.338803 0.220433 0.015888 0.0406961 0.353446
5 0.0302827 0.32249 0.216764 0.0151758 0.0453906 0.369897
5 0.0278861 0.339697 0.224629 0.0159943 0.0450524 0.346741
5 0.0274027 0.331393 0.227275 0.0147819 0.0406045 0.358543
5 0.0265719 0.313595 0.256026 0.0162689 0.0370462 0.350492
1 0.0258841 0.346846 0.22982 0.015634 0.0357728 0.346043
1 0.0161589 0.355938 0.271426 0.012446 0.0223772 0.321655
