labels 0 1 2 3 4 5
4 7.17855e-05 1.13951e-05 0.0917857 3.20856e-06 0.908124 4.33606e-06
4 0.000195311 5.57265e-05 0.161555 6.12627e-06 0.838176 1.19989e-05
4 5.11183e-05 3.59035e-06 0.0457405 3.047e-06 0.954197 4.37939e-06
4 0.000162432 5.86985e-05 0.161534 7.62565e-05 0.838159 9.41846e-06
4 5.36834e-05 5.19602e-05 0.161432 0.000132012 0.838318 1.24797e-05
4 0.000109414 5.78957e-05 0.294595 0.000334888 0.704849 5.3802e-05
4 6.60695e-05 7.43625e-06 0.161567 8.36564e-05 0.838233 4.19489e-05
4 4.6704e-05 0.000111266 0.428156 0.000668508 0.571006 1.19685e-05
4 4.52323e-06 5.00695e-06 0.32006 1.35257e-05 0.679916 5.72822e-07
4 1.49974e-05 1.25171e-05 0.469944 6.87726e-05 0.529959 1.28496e-06
4 7.74188e-06 1.0485e-05 0.447032 9.94534e-06 0.552939 4.66158e-07
4 9.2688e-06 2.98796e-06 0.168632 1.8813e-05 0.831337 2.43068e-07
4 4.85762e-05 4.07002e-05 0.144204 7.5263e-06 0.855696 2.28829e-06
4 2.63896e-05 2.4811e-05 0.102296 6.64325e-05 0.897583 2.58766e-06
4 8.54913e-05 1.31432e-05 0.0898035 2.98936e-05 0.910063 4.8529e-06
4 6.41093e-05 5.49325e-05 0.161531 0.000311794 0.838033 5.87196e-06
4 9.71245e-06 8.75891e-05 0.0887654 1.40373e-05 0.911122 1.3488e-06
4 2.4065e-05 0.000224317 0.133475 0.000127648 0.866145 4.00875e-06
4 7.3407e-06 0.00101561 0.0841155 4.71332e-06 0.914854 2.61723e-06
4 8.55481e-06 9.27754e-05 0.0829359 2.97473e-05 0.916929 3.65923e-06
4 0.001917 0.0291012 0.109197 0.003274 0.854071 0.00243986
4 0.000397265 0.0240463 0.146338 0.000842064 0.82785 0.000526611
4 1.69062e-05 0.000871785 0.127219 7.6727e-05 0.871753 6.3039e-05
4 5.03201e-05 8.13817e-05 0.161446 0.000177067 0.838231 1.40687e-05
4 0.000111529 0.000132064 0.167446 0.000469001 0.831831 1.10068e-05
4 3.70778e-05 0.000295053 0.172644 8.52359e-05 0.826913 2.62306e-05
4 0.000174136 0.000307838 0.278208 0.00159685 0.719694 1.83161e-05
4 2.70689e-06 1.67233e-06 0.291167 1.7752e-05 0.708808 3.38038e-06
4 8.80797e-05 4.97508e-05 0.161508 0.000161346 0.838181 1.11031e-05
4 6.05718e-05 4.85625e-05 0.161461 9.81154e-05 0.838316 1.65113e-05
4 5.04978e-05 0.000210953 0.124111 0.000695181 0.874864 6.8203e-05
4 3.90349e-05 5.37276e-05 0.161471 3.55258e-05 0.838296 0.000104428
4 4.03743e-05 0.000328162 0.161494 8.86276e-05 0.837881 0.000167916
4 5.37572e-05 0.000345229 0.161495 0.00020113 0.837871 3.43315e-05
4 4.03837e-05 0.00624314 0.0678352 0.0018437 0.923951 8.65991e-05
4 5.19535e-05 1.72902e-05 0.107173 7.62964e-06 0.892747 3.6955e-06
4 1.54571e-05 3.86442e-05 0.00713996 1.58158e-05 0.992789 1.04123e-06
4 2.29105e-06 2.36506e-06 0.00178859 8.24302e-05 0.998124 5.43123e-07
4 9.01851e-06 1.26193e-05 0.00491533 0.000187553 0.994871 4.45932e-06
4 4.72711e-05 2.34605e-05 0.0313537 0.000184299 0.968381 1.04206e-05
4 0.000207551 3.49765e-05 0.110383 1.2118e-05 0.889343 1.89868e-05
4 0.000186255 0.000354332 0.027197 0.000204448 0.972039 1.875e-05
4 0.000132153 6.42131e-05 0.161506 0.000178669 0.838107 1.16364e-05
4 4.38302e-05 9.3031e-06 0.0595863 0.000118271 0.94024 2.57445e-06
4 5.15756e-05 6.98498e-06 0.161495 1.39255e-05 0.838425 7.14962e-06
4 0.00020245 0.000214591 0.161434 0.000102845 0.838025 2.11019e-05
4 5.4854e-05 3.4638e-05 0.161495 5.89602e-06 0.838407 2.22181e-06
4 0.000247739 6.26481e-05 0.111908 1.79667e-05 0.887759 4.94563e-06
4 0.00011039 2.69626e-05 0.16158 1.19294e-05 0.838266 5.17973e-06
4 0.000126215 0.000134243 0.101637 1.64197e-05 0.898077 8.88496e-06
4 7.77832e-06 8.85024e-06 0.0602191 2.24294e-06 0.939761 9.96681e-07
4 3.174e-05 0.000231461 0.164469 1.35589e-05 0.835251 2.94526e-06
4 0.00020632 0.000634625 0.16133 4.72345e-05 0.837768 1.38475e-05
4 6.2911e-05 0.000168537 0.0511529 4.46447e-06 0.948607 3.80975e-06
4 0.000437596 0.000708666 0.100829 4.91871e-05 0.897952 2.29815e-05
4 0.0021754 0.0110931 0.0623003 0.00219616 0.92034 0.00189551
4 0.00277636 0.0136929 0.069786 0.00207469 0.909492 0.00217811
4 0.000723948 0.00742595 0.0389303 0.000428076 0.95194 0.000551656
4 0.000371837 0.00201326 0.139589 2.3181e-05 0.857992 1.04718e-05
4 0.00195455 0.0302182 0.127658 0.00156128 0.837086 0.00152278
4 0.000377719 0.00978695 0.0490652 0.000143176 0.940381 0.000246212
4 0.000956671 0.0183731 0.152681 0.000207069 0.827065 0.000717461
4 0.000174913 0.00704356 0.159273 9.50336e-05 0.831314 0.00209988
4 0.000315531 0.0182828 0.152253 0.000256624 0.824807 0.00408561
4 0.000518943 0.00260882 0.0755783 3.49287e-05 0.920967 0.000291534
4 0.000746639 0.00643256 0.0404795 0.000670887 0.950698 0.000972587
4 0.00111456 0.0111446 0.0521997 0.0008192 0.933709 0.00101299
4 0.00024093 0.00435836 0.0256968 0.00024739 0.969112 0.000344587
4 0.000690718 0.0169978 0.113391 0.000257407 0.868191 0.000472343
4 0.000459983 0.0171655 0.083933 0.000375351 0.897564 0.000501707
4 0.000668996 0.0133216 0.0580852 0.000793905 0.92613 0.00100043
4 0.00100255 0.0281406 0.137315 0.000912854 0.831474 0.00115548
4 0.000411381 0.00723789 0.159481 4.13739e-05 0.83277 5.83582e-05
4 0.000576641 0.00378189 0.160654 2.91294e-05 0.834933 2.53239e-05
4 0.000189413 0.000818886 0.161271 2.28048e-05 0.837688 9.98387e-06
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.04191e-07 2.24963e-08 4.96188e-08 2.52279e-08 3.08342e-08 1
5 1.42469e-07 3.07572e-08 6.80486e-08 3.44826e-08 4.26031e-08 1
5 1.32788e-07 2.79936e-08 6.14721e-08 4.79867e-08 4.04999e-08 1
5 1.81953e-07 6.87983e-08 1.28215e-07 2.74707e-07 7.88315e-08 0.999999
5 5.37964e-08 7.64391e-08 1.62074e-07 1.16933e-07 6.98075e-08 1
5 4.49464e-08 7.1238e-08 1.49878e-07 7.6451e-08 8.28317e-08 1
5 2.66586e-08 6.56186e-08 1.14773e-07 3.51042e-08 5.14925e-08 1
5 9.87429e-09 3.83496e-08 2.16512e-08 1.40321e-08 1.45508e-08 1
5 5.21414e-10 2.1073e-09 1.16732e-09 7.80053e-10 5.90634e-10 1
5 2.80297e-10 1.12399e-09 6.3096e-10 4.20265e-10 3.31728e-10 1
5 1.95847e-09 7.62429e-09 4.13641e-09 2.90079e-09 2.80106e-09 1
5 8.84648e-09 3.46077e-08 1.39799e-08 1.26739e-08 1.42291e-08 1
5 1.26523e-11 4.87093e-11 2.17537e-11 1.75523e-11 2.20067e-11 1
5 1.78274e-11 6.9108e-11 3.08757e-11 2.2454e-11 3.27888e-11 1
5 1.86963e-09 7.38174e-09 4.14799e-09 2.05111e-09 3.1826e-09 1
5 1.49618e-08 5.87226e-08 2.91037e-08 1.66532e-08 2.76483e-08 1
5 1.53583e-09 5.95871e-09 3.31746e-09 1.82063e-09 2.69156e-09 1
5 1.66939e-08 6.564e-08 3.47825e-08 1.78664e-08 3.00107e-08 1
5 5.115e-09 2.03923e-08 1.15417e-08 5.75638e-09 7.65839e-09 1
5 1.70356e-08 6.78543e-08 3.82312e-08 1.89901e-08 2.49236e-08 1
5 2.02848e-08 8.05707e-08 4.58104e-08 2.21619e-08 3.17369e-08 1
5 2.50804e-08 9.67576e-08 5.30685e-08 2.73584e-08 4.35669e-08 1
5 4.31933e-08 1.62532e-07 8.57092e-08 4.71771e-08 7.57466e-08 1
5 1.0361e-08 3.96282e-08 1.69182e-08 1.15439e-08 1.84777e-08 1
5 2.59214e-08 9.84517e-08 4.44315e-08 2.62715e-08 4.52922e-08 1
5 1.35807e-08 5.27824e-08 2.37521e-08 1.39467e-08 2.42402e-08 1
5 8.53724e-08 3.35388e-07 1.71294e-07 8.67703e-08 1.57076e-07 0.999999
5 3.98594e-08 1.60449e-07 7.55906e-08 4.14969e-08 7.27193e-08 1
5 2.67139e-08 1.0501e-07 3.92434e-08 2.83429e-08 4.62831e-08 1
5 2.29419e-08 9.23816e-08 3.353e-08 2.43631e-08 4.01248e-08 1
5 1.61759e-08 6.27856e-08 2.47044e-08 2.15372e-08 2.81408e-08 1
5 2.71185e-08 1.05617e-07 5.63229e-08 3.85976e-08 3.78365e-08 1
5 2.49691e-08 9.53205e-08 5.6298e-08 4.6172e-08 3.36633e-08 1
5 2.35565e-08 9.25707e-08 5.46081e-08 4.21288e-08 2.73375e-08 1
5 8.91536e-08 2.71511e-07 1.78845e-07 2.02612e-07 1.01209e-07 0.999999
5 1.57772e-07 4.558e-07 3.31593e-07 4.29624e-07 1.6897e-07 0.999998
5 1.67827e-07 6.96914e-07 2.43074e-07 4.30668e-07 1.8376e-07 0.999998
5 2.40738e-07 9.63849e-07 3.04576e-07 4.6334e-07 3.17642e-07 0.999998
5 1.76952e-07 7.21909e-07 1.99249e-07 3.39309e-07 2.25122e-07 0.999998
5 1.14787e-07 4.69202e-07 1.27569e-07 2.19442e-07 1.45458e-07 0.999999
5 2.68937e-08 1.08872e-07 3.19071e-08 5.14246e-08 3.4692e-08 1
5 1.02134e-07 4.07112e-07 1.16928e-07 1.9993e-07 1.47111e-07 0.999999
5 3.43216e-08 1.33374e-07 4.63798e-08 6.88366e-08 5.02302e-08 1
5 1.14914e-07 4.23968e-07 2.32952e-07 1.8452e-07 2.07267e-07 0.999999
5 1.44719e-07 5.30152e-07 3.1826e-07 2.40684e-07 2.55195e-07 0.999999
5 1.61783e-07 5.98448e-07 2.75044e-07 2.74574e-07 2.98501e-07 0.999998
5 2.94769e-08 1.07156e-07 5.70726e-08 5.37417e-08 5.25827e-08 1
5 1.05185e-07 4.19109e-07 2.40824e-07 1.24653e-07 1.54464e-07 0.999999
5 1.02506e-07 4.16628e-07 2.29274e-07 1.16779e-07 1.3725e-07 0.999999
5 3.16503e-08 1.22085e-07 5.65887e-08 5.80538e-08 4.35948e-08 1
5 8.4058e-08 3.24767e-07 1.26795e-07 1.60226e-07 1.23101e-07 0.999999
5 2.0534e-07 8.01378e-07 2.42185e-07 3.39466e-07 3.67237e-07 0.999998
5 3.47198e-08 1.3119e-07 5.25941e-08 6.05329e-08 5.98149e-08 1
5 1.48344e-09 5.9725e-09 1.82436e-09 2.84232e-09 1.92939e-09 1
5 1.00373e-07 3.98584e-07 1.38453e-07 1.93948e-07 1.322e-07 0.999999
5 1.6773e-08 6.67647e-08 2.55709e-08 3.38421e-08 2.07333e-08 1
5 1.02329e-07 4.06355e-07 1.52014e-07 2.03838e-07 1.31368e-07 0.999999
5 3.07771e-08 1.23775e-07 3.82298e-08 5.90128e-08 4.01062e-08 1
5 2.22595e-10 9.06995e-10 2.51775e-10 4.25804e-10 2.83847e-10 1
5 1.69502e-08 6.82424e-08 2.0841e-08 3.24882e-08 2.20493e-08 1
5 2.88846e-08 1.16682e-07 3.44528e-08 5.53479e-08 3.75123e-08 1
5 1.60394e-08 6.55958e-08 1.77595e-08 3.06598e-08 2.03174e-08 1
5 3.03068e-10 1.22832e-09 3.57681e-10 5.82267e-10 3.90507e-10 1
5 1.04221e-07 4.24152e-07 1.23072e-07 2.0513e-07 1.34362e-07 0.999999
5 1.29964e-07 5.22903e-07 1.70564e-07 2.65285e-07 1.73502e-07 0.999999
5 5.54739e-08 2.1942e-07 8.29852e-08 1.16829e-07 7.14983e-08 0.999999
5 1.85564e-07 7.58224e-07 2.78724e-07 4.53805e-07 2.26209e-07 0.999998
5 1.10999e-07 4.46846e-07 1.65056e-07 2.06205e-07 1.5462e-07 0.999999
5 8.60662e-08 3.35359e-07 1.28856e-07 1.76333e-07 1.19804e-07 0.999999
5 8.91122e-08 3.49989e-07 1.2367e-07 1.74638e-07 1.23342e-07 0.999999
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.22073e-07 2.63574e-08 5.81399e-08 2.95569e-08 3.61368e-08 1
5 1.934e-07 4.17552e-08 9.23092e-08 4.6799e-08 5.76758e-08 1
5 2.48286e-07 5.27167e-08 1.15143e-07 7.90759e-08 7.69361e-08 0.999999
5 3.00218e-07 1.06531e-07 2.18154e-07 3.80066e-07 1.28085e-07 0.999999
5 3.5484e-08 6.89977e-08 1.17154e-07 5.08346e-08 5.49993e-08 1
5 5.55168e-08 1.01594e-07 1.9183e-07 5.97469e-08 9.31103e-08 0.999999
5 9.12908e-08 2.9011e-07 3.94459e-07 9.96823e-08 1.21146e-07 0.999999
5 5.53245e-10 2.21783e-09 1.28101e-09 6.04402e-10 7.47601e-10 1
5 1.00937e-08 4.0954e-08 2.25585e-08 1.11893e-08 1.3771e-08 1
5 1.03951e-11 4.15915e-11 2.32826e-11 1.13831e-11 1.47498e-11 1
5 7.35901e-11 2.97012e-10 1.65342e-10 8.11451e-11 1.03433e-10 1
5 1.69214e-11 6.71199e-11 3.81244e-11 1.83247e-11 2.57025e-11 1
5 2.90888e-08 1.15322e-07 5.73497e-08 3.05357e-08 5.32854e-08 1
5 7.47883e-13 2.9215e-12 1.50379e-12 7.80427e-13 1.34346e-12 1
5 9.17426e-08 3.64236e-07 1.78853e-07 9.62324e-08 1.6835e-07 0.999999
5 7.32611e-11 2.80656e-10 1.34809e-10 7.47677e-11 1.2967e-10 1
5 1.34705e-08 5.37901e-08 3.06959e-08 1.46147e-08 2.10918e-08 1
5 4.37124e-08 1.73173e-07 9.59317e-08 4.64779e-08 7.65229e-08 1
5 1.35448e-09 5.51372e-09 3.60931e-09 1.45726e-09 2.24074e-09 1
5 2.63281e-08 1.05568e-07 6.05905e-08 2.86364e-08 4.08453e-08 1
5 3.9448e-08 1.58408e-07 8.98248e-08 4.31165e-08 5.90838e-08 1
5 1.22356e-10 4.84452e-10 2.69733e-10 1.30543e-10 2.10954e-10 1
5 5.33565e-10 2.11149e-09 1.18464e-09 5.65256e-10 9.33943e-10 1
5 1.95202e-08 7.72634e-08 4.06859e-08 2.06059e-08 3.52575e-08 1
5 3.5509e-09 1.42935e-08 5.93782e-09 3.69773e-09 6.42418e-09 1
5 7.80263e-11 3.06482e-10 1.62552e-10 8.21038e-11 1.39393e-10 1
5 1.44666e-08 5.79559e-08 3.28078e-08 1.57858e-08 2.17921e-08 1
5 1.46974e-08 5.80034e-08 3.12624e-08 1.55477e-08 2.61072e-08 1
5 1.22516e-09 4.92922e-09 2.05319e-09 1.27578e-09 2.21718e-09 1
5 5.43279e-10 2.13596e-09 1.18899e-09 5.77133e-10 9.29979e-10 1
5 1.80658e-08 7.15062e-08 3.64088e-08 1.89987e-08 3.29427e-08 1
5 5.77982e-09 1.88094e-08 9.83524e-09 5.01633e-09 8.62273e-09 1
5 7.08945e-08 2.31361e-07 1.49481e-07 6.67278e-08 2.23319e-07 0.999999
5 2.10156e-07 7.42619e-07 6.43974e-07 1.99756e-07 4.73211e-07 0.999998
5 6.14769e-09 2.43456e-08 1.14658e-08 6.40787e-09 1.12286e-08 1
5 3.22027e-10 1.28118e-09 5.45034e-10 3.31486e-10 5.85671e-10 1
5 1.49458e-10 5.84885e-10 3.23072e-10 1.56665e-10 2.62613e-10 1
5 1.30024e-09 5.31322e-09 3.23172e-09 1.42501e-09 1.94938e-09 1
5 1.59473e-08 6.28631e-08 3.1538e-08 1.78489e-08 2.95752e-08 1
5 4.55067e-09 1.81304e-08 6.79683e-09 5.41759e-09 8.1418e-09 1
5 7.60072e-08 2.929e-07 1.35041e-07 1.36548e-07 1.04782e-07 0.999999
5 3.41496e-08 1.34493e-07 5.80771e-08 7.06669e-08 4.20159e-08 1
5 2.85728e-08 1.10107e-07 6.31753e-08 5.93477e-08 3.45756e-08 1
5 9.10853e-09 3.44602e-08 1.51308e-08 1.89377e-08 1.34194e-08 1
5 1.67725e-08 6.36976e-08 2.68488e-08 3.41745e-08 2.46803e-08 1
5 3.21716e-11 1.31205e-10 3.61978e-11 6.15071e-11 4.08932e-11 1
5 6.2653e-10 2.46673e-09 9.5734e-10 1.241e-09 8.08394e-10 1
5 1.24822e-09 4.98818e-09 1.61499e-09 2.39965e-09 1.63998e-09 1
5 1.69028e-10 6.53377e-10 3.78314e-10 3.45595e-10 2.02078e-10 1
5 3.63108e-11 1.43648e-10 5.25034e-11 7.06049e-11 4.73829e-11 1
5 8.98871e-11 3.6355e-10 1.35926e-10 1.84642e-10 9.95139e-11 1
5 2.21891e-10 8.80631e-10 5.08379e-10 3.36601e-10 2.75342e-10 1
5 2.21369e-10 8.65065e-10 3.32412e-10 4.42091e-10 2.95403e-10 1
5 1.28625e-09 5.16799e-09 1.59894e-09 2.48184e-09 1.66966e-09 1
5 1.68499e-10 6.57149e-10 2.60475e-10 3.37246e-10 2.23971e-10 1
5 2.37039e-10 9.26856e-10 3.79171e-10 4.29381e-10 3.17962e-10 1
5 1.199e-10 4.81677e-10 1.44229e-10 2.36762e-10 1.56254e-10 1
5 3.34315e-10 1.35977e-09 3.78906e-10 6.43129e-10 4.2849e-10 1
5 4.67411e-11 1.84342e-10 7.3561e-11 9.42862e-11 5.85497e-11 1
5 9.71647e-11 3.66737e-10 2.19582e-10 1.68508e-10 1.42809e-10 1
5 1.73085e-11 6.56537e-11 3.63291e-11 2.9288e-11 2.58359e-11 1
5 4.60318e-11 1.77699e-10 7.45699e-11 9.0646e-11 6.27341e-11 1
5 1.97242e-12 7.55837e-12 4.16577e-12 4.14758e-12 2.46744e-12 1
5 4.72165e-12 1.83298e-11 9.56281e-12 1.01291e-11 5.5686e-12 1
5 1.24017e-12 5.02787e-12 1.92275e-12 2.60936e-12 1.32111e-12 1
5 2.43582e-10 9.78694e-10 5.57285e-10 3.98654e-10 2.68226e-10 1
5 4.31683e-11 1.70225e-10 8.51641e-11 9.40106e-11 4.7038e-11 1
5 1.41133e-11 5.671e-11 2.19617e-11 2.91255e-11 1.59353e-11 1
5 4.2092e-12 1.6836e-11 6.46194e-12 8.51618e-12 4.95332e-12 1
5 1.09837e-10 4.41362e-10 1.67981e-10 2.2391e-10 1.25881e-10 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.00193e-07 2.16325e-08 4.77923e-08 2.42475e-08 2.98143e-08 1
5 3.80677e-07 8.21506e-08 1.82916e-07 9.23846e-08 1.16542e-07 0.999999
5 4.08803e-07 8.49344e-08 1.88642e-07 1.80841e-07 1.22855e-07 0.999999
5 5.27014e-07 2.02495e-07 3.72291e-07 8.05165e-07 2.3123e-07 0.999998
5 3.17946e-07 3.72549e-07 7.4488e-07 8.13394e-07 2.89672e-07 0.999997
5 1.63421e-07 3.31838e-07 4.35552e-07 6.1709e-07 1.77278e-07 0.999998
5 2.9862e-10 1.18391e-09 5.0022e-10 6.2949e-10 3.44238e-10 1
5 1.21543e-12 4.89069e-12 1.84913e-12 2.47521e-12 1.38642e-12 1
5 1.29549e-13 5.24075e-13 1.95221e-13 2.65585e-13 1.43664e-13 1
5 7.74377e-13 3.11576e-12 1.17663e-12 1.57531e-12 8.84652e-13 1
5 1.60762e-10 6.45413e-10 2.44899e-10 3.25959e-10 1.85935e-10 1
5 9.06362e-09 3.64813e-08 1.37651e-08 1.84529e-08 1.03314e-08 1
5 1.2638e-10 5.08227e-10 1.92193e-10 2.56928e-10 1.4478e-10 1
